time,StrainGaugeNone_x,StrainGauge31,StrainGauge2,StrainGauge3,StrainGauge4,StrainGauge5,StrainGauge1,StrainGauge6,StrainGauge7,StrainGauge8,StrainGauge20,StrainGauge21,StrainGauge9,StrainGauge32,StrainGauge18,StrainGauge12,StrainGauge14,StrainGauge11,StrainGauge10,StrainGauge13,StrainGaugeNone_y,StrainGauge19,StrainGauge17,StrainGauge16,StrainGauge15,StrainGauge28,StrainGauge29,StrainGauge23,StrainGauge30,StrainGauge22,StrainGauge33,StrainGauge27,StrainGauge24,StrainGauge26,StrainGauge25
178.908724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008032277,,,
179.1262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000526422,,
179.242278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007390581,
179.358361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000353888
181.999167,2.9175694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182.115269,,0.010793618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182.231358,,,0.013240332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182.347436,,,,0.015132002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182.463526,,,,,0.01355511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182.579616,,,,,,0.012294041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182.695701,,,,,,,0.008654744,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182.811781,,,,,,,,0.012754717,,,,,,,,,,,,,,,,,,,,,,,,,,,
183.029257,,,,,,,,,0.014117661,,,,,,,,,,,,,,,,,,,,,,,,,,
183.145326,,,,,,,,,,0.012794488,,,,,,,,,,,,,,,,,,,,,,,,,
183.26141,,,,,,,,,,,0.012955872,,,,,,,,,,,,,,,,,,,,,,,,
183.377475,,,,,,,,,,,,0.013845211,,,,,,,,,,,,,,,,,,,,,,,
183.493541,,,,,,,,,,,,,0.01173227,,,,,,,,,,,,,,,,,,,,,,
183.609607,,,,,,,,,,,,,,0.010474233,,,,,,,,,,,,,,,,,,,,,
183.725697,,,,,,,,,,,,,,,0.010907956,,,,,,,,,,,,,,,,,,,,
183.841793,,,,,,,,,,,,,,,,0.01261137,,,,,,,,,,,,,,,,,,,
184.059308,,,,,,,,,,,,,,,,,0.009692987,,,,,,,,,,,,,,,,,,
184.175383,,,,,,,,,,,,,,,,,,0.014630649,,,,,,,,,,,,,,,,,
184.291457,,,,,,,,,,,,,,,,,,,0.008898669,,,,,,,,,,,,,,,,
184.407529,,,,,,,,,,,,,,,,,,,,0.013102406,,,,,,,,,,,,,,,
184.523622,,,,,,,,,,,,,,,,,,,,,2.92535043,,,,,,,,,,,,,,
184.63969,,,,,,,,,,,,,,,,,,,,,,0.012521166,,,,,,,,,,,,,
184.755772,,,,,,,,,,,,,,,,,,,,,,,0.013702756,,,,,,,,,,,,
184.871858,,,,,,,,,,,,,,,,,,,,,,,,0.011318132,,,,,,,,,,,
185.089334,,,,,,,,,,,,,,,,,,,,,,,,,0.012757893,,,,,,,,,,
185.205424,,,,,,,,,,,,,,,,,,,,,,,,,,0.008358408,,,,,,,,,
185.321492,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012053298,,,,,,,,
185.437588,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011415433,,,,,,,
185.553668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007260658,,,,,,
185.669748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009530438,,,,,
185.785813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008509405,,,,
185.90188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008033714,,,
186.119354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000526664,,
186.235425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00739168,
186.351499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00035339
188.999166,2.91757298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189.115278,,0.010796621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189.231368,,,0.013242764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189.347439,,,,0.01513467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189.463529,,,,,0.013557834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189.579617,,,,,,0.012296266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189.695694,,,,,,,0.008657372,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189.811768,,,,,,,,0.01275733,,,,,,,,,,,,,,,,,,,,,,,,,,,
190.029244,,,,,,,,,0.01411825,,,,,,,,,,,,,,,,,,,,,,,,,,
190.145314,,,,,,,,,,0.012794503,,,,,,,,,,,,,,,,,,,,,,,,,
190.261381,,,,,,,,,,,0.012956706,,,,,,,,,,,,,,,,,,,,,,,,
190.37746,,,,,,,,,,,,0.013845837,,,,,,,,,,,,,,,,,,,,,,,
190.493537,,,,,,,,,,,,,0.011733721,,,,,,,,,,,,,,,,,,,,,,
190.609617,,,,,,,,,,,,,,0.010474549,,,,,,,,,,,,,,,,,,,,,
190.725704,,,,,,,,,,,,,,,0.010908006,,,,,,,,,,,,,,,,,,,,
190.841778,,,,,,,,,,,,,,,,0.012611066,,,,,,,,,,,,,,,,,,,
191.059304,,,,,,,,,,,,,,,,,0.009693149,,,,,,,,,,,,,,,,,,
191.175379,,,,,,,,,,,,,,,,,,0.014631536,,,,,,,,,,,,,,,,,
191.291447,,,,,,,,,,,,,,,,,,,0.008898304,,,,,,,,,,,,,,,,
191.407541,,,,,,,,,,,,,,,,,,,,0.013102801,,,,,,,,,,,,,,,
191.523618,,,,,,,,,,,,,,,,,,,,,2.92537069,,,,,,,,,,,,,,
191.639706,,,,,,,,,,,,,,,,,,,,,,0.012520423,,,,,,,,,,,,,
191.7558,,,,,,,,,,,,,,,,,,,,,,,0.013702922,,,,,,,,,,,,
191.880366,,,,,,,,,,,,,,,,,,,,,,,,0.011318597,,,,,,,,,,,
192.097872,,,,,,,,,,,,,,,,,,,,,,,,,0.012758113,,,,,,,,,,
192.213954,,,,,,,,,,,,,,,,,,,,,,,,,,0.00835906,,,,,,,,,
192.330037,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012054414,,,,,,,,
192.446111,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01141641,,,,,,,
192.562192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007261118,,,,,,
192.678269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009530686,,,,,
192.794345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008510698,,,,
192.910427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008034272,,,
193.127893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000527029,,
193.24397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007392371,
193.36007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000353521
195.999165,2.91757822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196.115263,,0.0107971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196.231352,,,0.013243184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196.34744,,,,0.015134632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196.463532,,,,,0.013558361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196.579616,,,,,,0.012297012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196.695708,,,,,,,0.008657704,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196.811785,,,,,,,,0.012757868,,,,,,,,,,,,,,,,,,,,,,,,,,,
197.031537,,,,,,,,,0.014116766,,,,,,,,,,,,,,,,,,,,,,,,,,
197.147602,,,,,,,,,,0.012792656,,,,,,,,,,,,,,,,,,,,,,,,,
197.263681,,,,,,,,,,,0.012954417,,,,,,,,,,,,,,,,,,,,,,,,
197.379751,,,,,,,,,,,,0.013843433,,,,,,,,,,,,,,,,,,,,,,,
197.495842,,,,,,,,,,,,,0.011731081,,,,,,,,,,,,,,,,,,,,,,
197.611909,,,,,,,,,,,,,,0.010473281,,,,,,,,,,,,,,,,,,,,,
197.727999,,,,,,,,,,,,,,,0.010906872,,,,,,,,,,,,,,,,,,,,
197.844084,,,,,,,,,,,,,,,,0.012609919,,,,,,,,,,,,,,,,,,,
198.061603,,,,,,,,,,,,,,,,,0.009692248,,,,,,,,,,,,,,,,,,
198.177692,,,,,,,,,,,,,,,,,,0.014629358,,,,,,,,,,,,,,,,,
198.293784,,,,,,,,,,,,,,,,,,,0.008897527,,,,,,,,,,,,,,,,
198.409866,,,,,,,,,,,,,,,,,,,,0.01310134,,,,,,,,,,,,,,,
198.52594,,,,,,,,,,,,,,,,,,,,,2.92536926,,,,,,,,,,,,,,
198.642028,,,,,,,,,,,,,,,,,,,,,,0.012518733,,,,,,,,,,,,,
198.758104,,,,,,,,,,,,,,,,,,,,,,,0.013699934,,,,,,,,,,,,
198.874184,,,,,,,,,,,,,,,,,,,,,,,,0.011316785,,,,,,,,,,,
199.091662,,,,,,,,,,,,,,,,,,,,,,,,,0.012755836,,,,,,,,,,
199.207761,,,,,,,,,,,,,,,,,,,,,,,,,,0.008356742,,,,,,,,,
199.323839,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012052327,,,,,,,,
199.43991,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011413574,,,,,,,
199.555981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007258845,,,,,,
199.67205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009528274,,,,,
199.78813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008507387,,,,
199.904228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008031516,,,
200.121715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000526214,,
200.237797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00738938,
200.353872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000353716
202.99918,2.91753125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203.115297,,0.01079736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203.231381,,,0.013243413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203.347475,,,,0.015136654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203.46358,,,,,0.013558908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203.579668,,,,,,0.012297494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203.695758,,,,,,,0.008658313,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203.811838,,,,,,,,0.012758483,,,,,,,,,,,,,,,,,,,,,,,,,,,
204.029307,,,,,,,,,0.014115412,,,,,,,,,,,,,,,,,,,,,,,,,,
204.14538,,,,,,,,,,0.012790706,,,,,,,,,,,,,,,,,,,,,,,,,
204.261442,,,,,,,,,,,0.012952897,,,,,,,,,,,,,,,,,,,,,,,,
204.377523,,,,,,,,,,,,0.013842201,,,,,,,,,,,,,,,,,,,,,,,
204.493607,,,,,,,,,,,,,0.011729608,,,,,,,,,,,,,,,,,,,,,,
204.609688,,,,,,,,,,,,,,0.01047224,,,,,,,,,,,,,,,,,,,,,
204.725774,,,,,,,,,,,,,,,0.010906328,,,,,,,,,,,,,,,,,,,,
204.84186,,,,,,,,,,,,,,,,0.012608893,,,,,,,,,,,,,,,,,,,
205.05935,,,,,,,,,,,,,,,,,0.00969152,,,,,,,,,,,,,,,,,,
205.175411,,,,,,,,,,,,,,,,,,0.014628199,,,,,,,,,,,,,,,,,
205.291484,,,,,,,,,,,,,,,,,,,0.008897036,,,,,,,,,,,,,,,,
205.407559,,,,,,,,,,,,,,,,,,,,0.013099728,,,,,,,,,,,,,,,
205.523652,,,,,,,,,,,,,,,,,,,,,2.92536759,,,,,,,,,,,,,,
205.639739,,,,,,,,,,,,,,,,,,,,,,0.012517244,,,,,,,,,,,,,
205.755804,,,,,,,,,,,,,,,,,,,,,,,0.013698713,,,,,,,,,,,,
205.871889,,,,,,,,,,,,,,,,,,,,,,,,0.011316309,,,,,,,,,,,
206.089354,,,,,,,,,,,,,,,,,,,,,,,,,0.012755545,,,,,,,,,,
206.205425,,,,,,,,,,,,,,,,,,,,,,,,,,0.008355944,,,,,,,,,
206.321512,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012051875,,,,,,,,
206.43759,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011413441,,,,,,,
206.55368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007258921,,,,,,
206.669747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009528165,,,,,
206.785816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008507225,,,,
206.901885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008031741,,,
207.119402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000526257,,
207.235493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007389502,
207.351572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000354172
209.999167,2.91757774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210.115261,,0.010796765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210.231341,,,0.013243057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210.347424,,,,0.015135676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210.463498,,,,,0.013558575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210.57958,,,,,,0.012297133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210.695666,,,,,,,0.008657439,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210.811753,,,,,,,,0.012757951,,,,,,,,,,,,,,,,,,,,,,,,,,,
211.029234,,,,,,,,,0.014115997,,,,,,,,,,,,,,,,,,,,,,,,,,
211.145323,,,,,,,,,,0.012791446,,,,,,,,,,,,,,,,,,,,,,,,,
211.261411,,,,,,,,,,,0.012953925,,,,,,,,,,,,,,,,,,,,,,,,
211.377475,,,,,,,,,,,,0.013842822,,,,,,,,,,,,,,,,,,,,,,,
211.493563,,,,,,,,,,,,,0.011729923,,,,,,,,,,,,,,,,,,,,,,
211.609628,,,,,,,,,,,,,,0.01047307,,,,,,,,,,,,,,,,,,,,,
211.725704,,,,,,,,,,,,,,,0.010906427,,,,,,,,,,,,,,,,,,,,
211.841794,,,,,,,,,,,,,,,,0.012609214,,,,,,,,,,,,,,,,,,,
212.066586,,,,,,,,,,,,,,,,,0.009691318,,,,,,,,,,,,,,,,,,
212.182682,,,,,,,,,,,,,,,,,,0.014629012,,,,,,,,,,,,,,,,,
212.298786,,,,,,,,,,,,,,,,,,,0.008897054,,,,,,,,,,,,,,,,
212.414875,,,,,,,,,,,,,,,,,,,,0.013101038,,,,,,,,,,,,,,,
212.530947,,,,,,,,,,,,,,,,,,,,,2.92535973,,,,,,,,,,,,,,
212.647019,,,,,,,,,,,,,,,,,,,,,,0.012517925,,,,,,,,,,,,,
212.763106,,,,,,,,,,,,,,,,,,,,,,,0.013699777,,,,,,,,,,,,
212.879205,,,,,,,,,,,,,,,,,,,,,,,,0.011316916,,,,,,,,,,,
213.096682,,,,,,,,,,,,,,,,,,,,,,,,,0.012756527,,,,,,,,,,
213.212779,,,,,,,,,,,,,,,,,,,,,,,,,,0.008356469,,,,,,,,,
213.328846,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012052886,,,,,,,,
213.444915,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011415321,,,,,,,
213.56099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0072604,,,,,,
213.677066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0095296,,,,,
213.793144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008509236,,,,
213.909244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008032166,,,
214.126714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000526365,,
214.242796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007391253,
214.358872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000353699
216.999164,2.91755271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217.121325,,0.010797176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217.237422,,,0.013244404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217.353495,,,,0.015135597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217.469572,,,,,0.013559632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217.585632,,,,,,0.012297896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217.701718,,,,,,,0.008658243,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217.817799,,,,,,,,0.012758345,,,,,,,,,,,,,,,,,,,,,,,,,,,
218.035274,,,,,,,,,0.014117325,,,,,,,,,,,,,,,,,,,,,,,,,,
218.151342,,,,,,,,,,0.012793413,,,,,,,,,,,,,,,,,,,,,,,,,
218.26741,,,,,,,,,,,0.012955374,,,,,,,,,,,,,,,,,,,,,,,,
218.383481,,,,,,,,,,,,0.013844281,,,,,,,,,,,,,,,,,,,,,,,
218.499563,,,,,,,,,,,,,0.011731631,,,,,,,,,,,,,,,,,,,,,,
218.615631,,,,,,,,,,,,,,0.010474463,,,,,,,,,,,,,,,,,,,,,
218.731717,,,,,,,,,,,,,,,0.010908518,,,,,,,,,,,,,,,,,,,,
218.847811,,,,,,,,,,,,,,,,0.012611722,,,,,,,,,,,,,,,,,,,
219.065316,,,,,,,,,,,,,,,,,0.009693243,,,,,,,,,,,,,,,,,,
219.1814,,,,,,,,,,,,,,,,,,0.014631073,,,,,,,,,,,,,,,,,
219.297471,,,,,,,,,,,,,,,,,,,0.008898123,,,,,,,,,,,,,,,,
219.413531,,,,,,,,,,,,,,,,,,,,0.01310275,,,,,,,,,,,,,,,
219.529612,,,,,,,,,,,,,,,,,,,,,2.92535496,,,,,,,,,,,,,,
219.645691,,,,,,,,,,,,,,,,,,,,,,0.012519627,,,,,,,,,,,,,
219.761766,,,,,,,,,,,,,,,,,,,,,,,0.013703151,,,,,,,,,,,,
219.877854,,,,,,,,,,,,,,,,,,,,,,,,0.01131878,,,,,,,,,,,
220.095303,,,,,,,,,,,,,,,,,,,,,,,,,0.012758638,,,,,,,,,,
220.211369,,,,,,,,,,,,,,,,,,,,,,,,,,0.008357765,,,,,,,,,
220.327439,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012055496,,,,,,,,
220.443514,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01141807,,,,,,,
220.559613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007261957,,,,,,
220.675704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009531658,,,,,
220.791769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008510973,,,,
220.907849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008034631,,,
221.125334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000526557,,
221.241422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007393328,
221.35752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00035344
223.999176,2.91756701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224.115285,,0.010799447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224.231384,,,0.013245774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224.347462,,,,0.01513716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224.463541,,,,,0.013560919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224.579615,,,,,,0.012299204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224.695691,,,,,,,0.008660346,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224.811752,,,,,,,,0.012759795,,,,,,,,,,,,,,,,,,,,,,,,,,,
225.029218,,,,,,,,,0.0141199,,,,,,,,,,,,,,,,,,,,,,,,,,
225.145294,,,,,,,,,,0.012796437,,,,,,,,,,,,,,,,,,,,,,,,,
225.261372,,,,,,,,,,,0.012958399,,,,,,,,,,,,,,,,,,,,,,,,
225.377448,,,,,,,,,,,,0.013848605,,,,,,,,,,,,,,,,,,,,,,,
225.493532,,,,,,,,,,,,,0.011735492,,,,,,,,,,,,,,,,,,,,,,
225.609613,,,,,,,,,,,,,,0.010475891,,,,,,,,,,,,,,,,,,,,,
225.725703,,,,,,,,,,,,,,,0.010909689,,,,,,,,,,,,,,,,,,,,
225.841795,,,,,,,,,,,,,,,,0.012614108,,,,,,,,,,,,,,,,,,,
226.059293,,,,,,,,,,,,,,,,,0.009695029,,,,,,,,,,,,,,,,,,
226.17536,,,,,,,,,,,,,,,,,,0.014633855,,,,,,,,,,,,,,,,,
226.291446,,,,,,,,,,,,,,,,,,,0.008899366,,,,,,,,,,,,,,,,
226.407532,,,,,,,,,,,,,,,,,,,,0.013105433,,,,,,,,,,,,,,,
226.523616,,,,,,,,,,,,,,,,,,,,,2.92536116,,,,,,,,,,,,,,
226.639699,,,,,,,,,,,,,,,,,,,,,,0.012521653,,,,,,,,,,,,,
226.755782,,,,,,,,,,,,,,,,,,,,,,,0.013706373,,,,,,,,,,,,
226.871869,,,,,,,,,,,,,,,,,,,,,,,,0.01132083,,,,,,,,,,,
227.089335,,,,,,,,,,,,,,,,,,,,,,,,,0.012761521,,,,,,,,,,
227.205527,,,,,,,,,,,,,,,,,,,,,,,,,,0.008360022,,,,,,,,,
227.321651,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012058744,,,,,,,,
227.437739,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011419701,,,,,,,
227.553814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00726387,,,,,,
227.669878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009534305,,,,,
227.785955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008513506,,,,
227.902038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008036029,,,
228.119506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000527028,,
228.235575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007394783,
228.351651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000352996
230.999174,2.91756749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231.115252,,0.010800698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231.231359,,,0.013247074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231.347437,,,,0.015137054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231.463511,,,,,0.013561579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231.579606,,,,,,0.012299773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231.695686,,,,,,,0.008661947,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231.811761,,,,,,,,0.01276053,,,,,,,,,,,,,,,,,,,,,,,,,,,
232.029232,,,,,,,,,0.014121035,,,,,,,,,,,,,,,,,,,,,,,,,,
232.145291,,,,,,,,,,0.012797807,,,,,,,,,,,,,,,,,,,,,,,,,
232.268598,,,,,,,,,,,0.012959762,,,,,,,,,,,,,,,,,,,,,,,,
232.384688,,,,,,,,,,,,0.013849676,,,,,,,,,,,,,,,,,,,,,,,
232.500779,,,,,,,,,,,,,0.011737183,,,,,,,,,,,,,,,,,,,,,,
232.616865,,,,,,,,,,,,,,0.010476817,,,,,,,,,,,,,,,,,,,,,
232.732951,,,,,,,,,,,,,,,0.010910374,,,,,,,,,,,,,,,,,,,,
232.849028,,,,,,,,,,,,,,,,0.012616053,,,,,,,,,,,,,,,,,,,
233.06653,,,,,,,,,,,,,,,,,0.009696177,,,,,,,,,,,,,,,,,,
233.182597,,,,,,,,,,,,,,,,,,0.014636265,,,,,,,,,,,,,,,,,
233.298682,,,,,,,,,,,,,,,,,,,0.008900166,,,,,,,,,,,,,,,,
233.414765,,,,,,,,,,,,,,,,,,,,0.013107167,,,,,,,,,,,,,,,
233.53084,,,,,,,,,,,,,,,,,,,,,2.92535543,,,,,,,,,,,,,,
233.646913,,,,,,,,,,,,,,,,,,,,,,0.012522644,,,,,,,,,,,,,
233.762998,,,,,,,,,,,,,,,,,,,,,,,0.01370809,,,,,,,,,,,,
233.879093,,,,,,,,,,,,,,,,,,,,,,,,0.011321891,,,,,,,,,,,
234.096567,,,,,,,,,,,,,,,,,,,,,,,,,0.012762522,,,,,,,,,,
234.212656,,,,,,,,,,,,,,,,,,,,,,,,,,0.008360956,,,,,,,,,
234.328729,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012059485,,,,,,,,
234.444817,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011419853,,,,,,,
234.560901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007263748,,,,,,
234.676967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009533822,,,,,
234.793049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008513325,,,,
234.909123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008035962,,,
235.12661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000527444,,
235.242697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007394789,
235.358764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000353209
237.999172,2.91756272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238.115266,,0.010799972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238.231345,,,0.013247238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238.347443,,,,0.015136072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238.46353,,,,,0.013561235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238.57961,,,,,,0.012299224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238.695688,,,,,,,0.008661672,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238.811759,,,,,,,,0.012760235,,,,,,,,,,,,,,,,,,,,,,,,,,,
239.029248,,,,,,,,,0.014120238,,,,,,,,,,,,,,,,,,,,,,,,,,
239.145313,,,,,,,,,,0.012796903,,,,,,,,,,,,,,,,,,,,,,,,,
239.261374,,,,,,,,,,,0.012958806,,,,,,,,,,,,,,,,,,,,,,,,
239.377449,,,,,,,,,,,,0.013848062,,,,,,,,,,,,,,,,,,,,,,,
239.49354,,,,,,,,,,,,,0.011736834,,,,,,,,,,,,,,,,,,,,,,
239.609616,,,,,,,,,,,,,,0.010477209,,,,,,,,,,,,,,,,,,,,,
239.725694,,,,,,,,,,,,,,,0.010910797,,,,,,,,,,,,,,,,,,,,
239.841795,,,,,,,,,,,,,,,,0.012615384,,,,,,,,,,,,,,,,,,,
240.059313,,,,,,,,,,,,,,,,,0.009695641,,,,,,,,,,,,,,,,,,
240.175394,,,,,,,,,,,,,,,,,,0.014635161,,,,,,,,,,,,,,,,,
240.291477,,,,,,,,,,,,,,,,,,,0.008900395,,,,,,,,,,,,,,,,
240.407547,,,,,,,,,,,,,,,,,,,,0.013106517,,,,,,,,,,,,,,,
