time,StrainGaugeNone_x,StrainGauge31,StrainGauge2,StrainGauge3,StrainGauge4,StrainGauge5,StrainGauge1,StrainGauge6,StrainGauge7,StrainGauge8,StrainGauge20,StrainGauge21,StrainGauge9,StrainGauge32,StrainGauge18,StrainGauge12,StrainGauge14,StrainGauge11,StrainGauge10,StrainGauge13,StrainGaugeNone_y,StrainGauge19,StrainGauge17,StrainGauge16,StrainGauge15,StrainGauge28,StrainGauge29,StrainGauge23,StrainGauge30,StrainGauge22,StrainGauge33,StrainGauge27,StrainGauge24,StrainGauge26,StrainGauge25
178.911408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008043379,,,
179.128872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000542866,,
179.244948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007421097,
179.361018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000289575
181.999698,2.91681147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182.115813,,0.010785563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182.23192,,,0.013274276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182.347998,,,,0.015158076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182.464061,,,,,0.013588936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182.580131,,,,,,0.012315964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182.696219,,,,,,,0.008629616,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182.812311,,,,,,,,0.012773359,,,,,,,,,,,,,,,,,,,,,,,,,,,
183.029782,,,,,,,,,0.014210057,,,,,,,,,,,,,,,,,,,,,,,,,,
183.145869,,,,,,,,,,0.012831865,,,,,,,,,,,,,,,,,,,,,,,,,
183.261938,,,,,,,,,,,0.012965624,,,,,,,,,,,,,,,,,,,,,,,,
183.378002,,,,,,,,,,,,0.013893214,,,,,,,,,,,,,,,,,,,,,,,
183.494099,,,,,,,,,,,,,0.011730522,,,,,,,,,,,,,,,,,,,,,,
183.610192,,,,,,,,,,,,,,0.010486367,,,,,,,,,,,,,,,,,,,,,
183.726257,,,,,,,,,,,,,,,0.0109179,,,,,,,,,,,,,,,,,,,,
183.842338,,,,,,,,,,,,,,,,0.012619416,,,,,,,,,,,,,,,,,,,
184.059833,,,,,,,,,,,,,,,,,0.009730294,,,,,,,,,,,,,,,,,,
184.175895,,,,,,,,,,,,,,,,,,0.01465254,,,,,,,,,,,,,,,,,
184.291971,,,,,,,,,,,,,,,,,,,0.008912237,,,,,,,,,,,,,,,,
184.408045,,,,,,,,,,,,,,,,,,,,0.013127138,,,,,,,,,,,,,,,
184.524136,,,,,,,,,,,,,,,,,,,,,2.92469382,,,,,,,,,,,,,,
184.640198,,,,,,,,,,,,,,,,,,,,,,0.012551767,,,,,,,,,,,,,
184.756285,,,,,,,,,,,,,,,,,,,,,,,0.013710422,,,,,,,,,,,,
184.872355,,,,,,,,,,,,,,,,,,,,,,,,0.011373635,,,,,,,,,,,
185.089847,,,,,,,,,,,,,,,,,,,,,,,,,0.012770033,,,,,,,,,,
185.205942,,,,,,,,,,,,,,,,,,,,,,,,,,0.008407339,,,,,,,,,
185.322012,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012096502,,,,,,,,
185.438074,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01142918,,,,,,,
185.554158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007313682,,,,,,
185.670235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009575691,,,,,
185.786318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008548277,,,,
185.902385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008042276,,,
186.119861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000542275,,
186.235945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007419981,
186.352027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000289855
188.999699,2.91679072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189.115814,,0.010783575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189.231923,,,0.013273316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189.347991,,,,0.015158009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189.464079,,,,,0.013587958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189.580152,,,,,,0.012313323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189.696225,,,,,,,0.008628069,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189.812305,,,,,,,,0.012772714,,,,,,,,,,,,,,,,,,,,,,,,,,,
190.029774,,,,,,,,,0.014209294,,,,,,,,,,,,,,,,,,,,,,,,,,
190.145844,,,,,,,,,,0.012831447,,,,,,,,,,,,,,,,,,,,,,,,,
190.261934,,,,,,,,,,,0.012966471,,,,,,,,,,,,,,,,,,,,,,,,
190.377986,,,,,,,,,,,,0.013893812,,,,,,,,,,,,,,,,,,,,,,,
190.494066,,,,,,,,,,,,,0.011730745,,,,,,,,,,,,,,,,,,,,,,
190.610155,,,,,,,,,,,,,,0.010486709,,,,,,,,,,,,,,,,,,,,,
190.726241,,,,,,,,,,,,,,,0.010918414,,,,,,,,,,,,,,,,,,,,
190.842311,,,,,,,,,,,,,,,,0.012620151,,,,,,,,,,,,,,,,,,,
191.059818,,,,,,,,,,,,,,,,,0.00973008,,,,,,,,,,,,,,,,,,
191.1759,,,,,,,,,,,,,,,,,,0.014653321,,,,,,,,,,,,,,,,,
191.291984,,,,,,,,,,,,,,,,,,,0.008912666,,,,,,,,,,,,,,,,
191.40807,,,,,,,,,,,,,,,,,,,,0.013127891,,,,,,,,,,,,,,,
191.524147,,,,,,,,,,,,,,,,,,,,,2.92466831,,,,,,,,,,,,,,
191.640214,,,,,,,,,,,,,,,,,,,,,,0.01255235,,,,,,,,,,,,,
191.756297,,,,,,,,,,,,,,,,,,,,,,,0.013711742,,,,,,,,,,,,
191.872434,,,,,,,,,,,,,,,,,,,,,,,,0.011374595,,,,,,,,,,,
192.089946,,,,,,,,,,,,,,,,,,,,,,,,,0.012770075,,,,,,,,,,
192.20601,,,,,,,,,,,,,,,,,,,,,,,,,,0.008406555,,,,,,,,,
192.322095,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012097036,,,,,,,,
192.438181,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011429016,,,,,,,
192.554263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007313852,,,,,,
192.670337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009575229,,,,,
192.786421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008547708,,,,
192.902486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008042974,,,
193.119976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000542569,,
193.236063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007419885,
193.35213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000290191
195.999687,2.91680098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196.115769,,0.010784372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196.231864,,,0.013273721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196.347955,,,,0.015159253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196.464024,,,,,0.013587789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196.58011,,,,,,0.012314162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196.696186,,,,,,,0.008629286,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196.812264,,,,,,,,0.012772398,,,,,,,,,,,,,,,,,,,,,,,,,,,
197.034188,,,,,,,,,0.014211687,,,,,,,,,,,,,,,,,,,,,,,,,,
197.150263,,,,,,,,,,0.012832817,,,,,,,,,,,,,,,,,,,,,,,,,
197.266342,,,,,,,,,,,0.012970299,,,,,,,,,,,,,,,,,,,,,,,,
197.382411,,,,,,,,,,,,0.013897182,,,,,,,,,,,,,,,,,,,,,,,
197.498476,,,,,,,,,,,,,0.01173416,,,,,,,,,,,,,,,,,,,,,,
197.614539,,,,,,,,,,,,,,0.010489174,,,,,,,,,,,,,,,,,,,,,
197.730617,,,,,,,,,,,,,,,0.010920767,,,,,,,,,,,,,,,,,,,,
197.846712,,,,,,,,,,,,,,,,0.012622983,,,,,,,,,,,,,,,,,,,
198.064224,,,,,,,,,,,,,,,,,0.00973207,,,,,,,,,,,,,,,,,,
198.180295,,,,,,,,,,,,,,,,,,0.014655455,,,,,,,,,,,,,,,,,
198.296364,,,,,,,,,,,,,,,,,,,0.008913797,,,,,,,,,,,,,,,,
198.412443,,,,,,,,,,,,,,,,,,,,0.013130556,,,,,,,,,,,,,,,
198.528523,,,,,,,,,,,,,,,,,,,,,2.92467928,,,,,,,,,,,,,,
198.644606,,,,,,,,,,,,,,,,,,,,,,0.012554608,,,,,,,,,,,,,
198.760677,,,,,,,,,,,,,,,,,,,,,,,0.01371619,,,,,,,,,,,,
198.87677,,,,,,,,,,,,,,,,,,,,,,,,0.011377032,,,,,,,,,,,
199.09426,,,,,,,,,,,,,,,,,,,,,,,,,0.012773344,,,,,,,,,,
199.210333,,,,,,,,,,,,,,,,,,,,,,,,,,0.008408704,,,,,,,,,
199.326402,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012100509,,,,,,,,
199.442488,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011431384,,,,,,,
199.558562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007315711,,,,,,
199.674648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009576962,,,,,
199.790731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008550233,,,,
199.906821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008044438,,,
200.124312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000542601,,
200.240398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007422008,
200.356465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000289805
202.99969,2.91679287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203.115808,,0.010786334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203.231899,,,0.013275898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203.347963,,,,0.015159661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203.464035,,,,,0.013588673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203.580099,,,,,,0.012316221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203.696173,,,,,,,0.008630638,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203.812257,,,,,,,,0.012774061,,,,,,,,,,,,,,,,,,,,,,,,,,,
204.029755,,,,,,,,,0.01421179,,,,,,,,,,,,,,,,,,,,,,,,,,
204.145844,,,,,,,,,,0.012833531,,,,,,,,,,,,,,,,,,,,,,,,,
204.26191,,,,,,,,,,,0.012971314,,,,,,,,,,,,,,,,,,,,,,,,
204.377978,,,,,,,,,,,,0.013898887,,,,,,,,,,,,,,,,,,,,,,,
204.494062,,,,,,,,,,,,,0.011735468,,,,,,,,,,,,,,,,,,,,,,
204.610141,,,,,,,,,,,,,,0.010489919,,,,,,,,,,,,,,,,,,,,,
204.726208,,,,,,,,,,,,,,,0.010921967,,,,,,,,,,,,,,,,,,,,
204.842282,,,,,,,,,,,,,,,,0.01262351,,,,,,,,,,,,,,,,,,,
205.059788,,,,,,,,,,,,,,,,,0.009733213,,,,,,,,,,,,,,,,,,
205.175871,,,,,,,,,,,,,,,,,,0.0146576,,,,,,,,,,,,,,,,,
205.291952,,,,,,,,,,,,,,,,,,,0.008915663,,,,,,,,,,,,,,,,
205.40802,,,,,,,,,,,,,,,,,,,,0.013131552,,,,,,,,,,,,,,,
205.524108,,,,,,,,,,,,,,,,,,,,,2.92467928,,,,,,,,,,,,,,
205.640175,,,,,,,,,,,,,,,,,,,,,,0.01255573,,,,,,,,,,,,,
205.756252,,,,,,,,,,,,,,,,,,,,,,,0.013719008,,,,,,,,,,,,
205.872319,,,,,,,,,,,,,,,,,,,,,,,,0.011377785,,,,,,,,,,,
206.089769,,,,,,,,,,,,,,,,,,,,,,,,,0.012774274,,,,,,,,,,
206.205848,,,,,,,,,,,,,,,,,,,,,,,,,,0.008410213,,,,,,,,,
206.32192,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012101103,,,,,,,,
206.438003,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011431552,,,,,,,
206.554092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007316113,,,,,,
206.670182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009577846,,,,,
206.78627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008550272,,,,
206.902354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008045243,,,
207.119866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005428,,
207.235949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007422766,
207.35204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000289285
209.999702,2.91680408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210.115807,,0.010786877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210.231891,,,0.01327772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210.347964,,,,0.015162063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210.464048,,,,,0.013590012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210.580114,,,,,,0.012319105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210.69618,,,,,,,0.008631642,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210.812259,,,,,,,,0.012775086,,,,,,,,,,,,,,,,,,,,,,,,,,,
211.029732,,,,,,,,,0.014212698,,,,,,,,,,,,,,,,,,,,,,,,,,
211.145806,,,,,,,,,,0.012834634,,,,,,,,,,,,,,,,,,,,,,,,,
211.261882,,,,,,,,,,,0.012973064,,,,,,,,,,,,,,,,,,,,,,,,
211.377968,,,,,,,,,,,,0.013900423,,,,,,,,,,,,,,,,,,,,,,,
211.494061,,,,,,,,,,,,,0.011737109,,,,,,,,,,,,,,,,,,,,,,
211.610139,,,,,,,,,,,,,,0.010490829,,,,,,,,,,,,,,,,,,,,,
211.726222,,,,,,,,,,,,,,,0.010922149,,,,,,,,,,,,,,,,,,,,
211.84229,,,,,,,,,,,,,,,,0.012625472,,,,,,,,,,,,,,,,,,,
212.060065,,,,,,,,,,,,,,,,,0.009734215,,,,,,,,,,,,,,,,,,
212.176187,,,,,,,,,,,,,,,,,,0.014657929,,,,,,,,,,,,,,,,,
212.292273,,,,,,,,,,,,,,,,,,,0.008915506,,,,,,,,,,,,,,,,
212.408353,,,,,,,,,,,,,,,,,,,,0.013132528,,,,,,,,,,,,,,,
212.524424,,,,,,,,,,,,,,,,,,,,,2.92468691,,,,,,,,,,,,,,
212.640494,,,,,,,,,,,,,,,,,,,,,,0.012556207,,,,,,,,,,,,,
212.756593,,,,,,,,,,,,,,,,,,,,,,,0.013719332,,,,,,,,,,,,
212.872674,,,,,,,,,,,,,,,,,,,,,,,,0.011378372,,,,,,,,,,,
213.090126,,,,,,,,,,,,,,,,,,,,,,,,,0.012774651,,,,,,,,,,
213.20621,,,,,,,,,,,,,,,,,,,,,,,,,,0.008410821,,,,,,,,,
213.322291,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012101755,,,,,,,,
213.438366,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011432137,,,,,,,
213.554442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007315808,,,,,,
213.670517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009578257,,,,,
213.786598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008550524,,,,
213.902689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008045319,,,
214.120169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000542648,,
214.236262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00742234,
214.352328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000289226
216.999694,2.91679883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217.123984,,0.010785606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217.240092,,,0.013275902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217.35618,,,,0.015161064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217.472255,,,,,0.013588393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217.588328,,,,,,0.012317538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217.70441,,,,,,,0.008631247,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217.820485,,,,,,,,0.012773944,,,,,,,,,,,,,,,,,,,,,,,,,,,
218.037957,,,,,,,,,0.014211972,,,,,,,,,,,,,,,,,,,,,,,,,,
218.154014,,,,,,,,,,0.012834498,,,,,,,,,,,,,,,,,,,,,,,,,
218.270088,,,,,,,,,,,0.012971927,,,,,,,,,,,,,,,,,,,,,,,,
218.386157,,,,,,,,,,,,0.013900143,,,,,,,,,,,,,,,,,,,,,,,
218.502247,,,,,,,,,,,,,0.0117373,,,,,,,,,,,,,,,,,,,,,,
218.618332,,,,,,,,,,,,,,0.010490586,,,,,,,,,,,,,,,,,,,,,
218.734406,,,,,,,,,,,,,,,0.010921961,,,,,,,,,,,,,,,,,,,,
218.850489,,,,,,,,,,,,,,,,0.012625395,,,,,,,,,,,,,,,,,,,
219.067987,,,,,,,,,,,,,,,,,0.009734378,,,,,,,,,,,,,,,,,,
219.184051,,,,,,,,,,,,,,,,,,0.014657852,,,,,,,,,,,,,,,,,
219.300128,,,,,,,,,,,,,,,,,,,0.008915803,,,,,,,,,,,,,,,,
219.416206,,,,,,,,,,,,,,,,,,,,0.013132932,,,,,,,,,,,,,,,
219.532292,,,,,,,,,,,,,,,,,,,,,2.92468214,,,,,,,,,,,,,,
219.648356,,,,,,,,,,,,,,,,,,,,,,0.012555718,,,,,,,,,,,,,
219.764404,,,,,,,,,,,,,,,,,,,,,,,0.013718009,,,,,,,,,,,,
219.880472,,,,,,,,,,,,,,,,,,,,,,,,0.011378392,,,,,,,,,,,
220.097959,,,,,,,,,,,,,,,,,,,,,,,,,0.01277376,,,,,,,,,,
220.214048,,,,,,,,,,,,,,,,,,,,,,,,,,0.008410606,,,,,,,,,
220.330125,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012099321,,,,,,,,
220.446205,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011430897,,,,,,,
220.562272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007315751,,,,,,
220.678342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00957791,,,,,
220.794396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008549552,,,,
220.910462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008044361,,,
221.127933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000542948,,
221.244022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007421493,
221.360102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000289758
223.999698,2.91680455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224.115799,,0.01078423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224.231891,,,0.013273002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224.347977,,,,0.015158689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224.464068,,,,,0.013586648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224.580148,,,,,,0.01231581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224.696235,,,,,,,0.008629601,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224.812318,,,,,,,,0.012772698,,,,,,,,,,,,,,,,,,,,,,,,,,,
225.029807,,,,,,,,,0.014210269,,,,,,,,,,,,,,,,,,,,,,,,,,
225.145874,,,,,,,,,,0.012834595,,,,,,,,,,,,,,,,,,,,,,,,,
225.261949,,,,,,,,,,,0.012970619,,,,,,,,,,,,,,,,,,,,,,,,
225.378004,,,,,,,,,,,,0.013899047,,,,,,,,,,,,,,,,,,,,,,,
225.494098,,,,,,,,,,,,,0.011736598,,,,,,,,,,,,,,,,,,,,,,
225.610172,,,,,,,,,,,,,,0.010489741,,,,,,,,,,,,,,,,,,,,,
225.726251,,,,,,,,,,,,,,,0.010920408,,,,,,,,,,,,,,,,,,,,
225.842319,,,,,,,,,,,,,,,,0.012624172,,,,,,,,,,,,,,,,,,,
226.059825,,,,,,,,,,,,,,,,,0.009732968,,,,,,,,,,,,,,,,,,
226.175892,,,,,,,,,,,,,,,,,,0.014656718,,,,,,,,,,,,,,,,,
226.291963,,,,,,,,,,,,,,,,,,,0.008915114,,,,,,,,,,,,,,,,
226.408045,,,,,,,,,,,,,,,,,,,,0.013130994,,,,,,,,,,,,,,,
226.524133,,,,,,,,,,,,,,,,,,,,,2.92469764,,,,,,,,,,,,,,
226.640201,,,,,,,,,,,,,,,,,,,,,,0.012555386,,,,,,,,,,,,,
226.7563,,,,,,,,,,,,,,,,,,,,,,,0.013717235,,,,,,,,,,,,
226.872381,,,,,,,,,,,,,,,,,,,,,,,,0.011376579,,,,,,,,,,,
227.089883,,,,,,,,,,,,,,,,,,,,,,,,,0.012772529,,,,,,,,,,
227.20597,,,,,,,,,,,,,,,,,,,,,,,,,,0.008410775,,,,,,,,,
227.32209,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012097954,,,,,,,,
227.438184,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011430217,,,,,,,
227.554271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007315212,,,,,,
227.670351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009577328,,,,,
227.786411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008549008,,,,
227.902496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008044296,,,
228.11995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000542943,,
228.236031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007420864,
228.352096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000289756
230.999698,2.91685081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231.1158,,0.010782987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231.231903,,,0.013271208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231.347985,,,,0.015158851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231.464071,,,,,0.013585578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231.58016,,,,,,0.01231485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231.696253,,,,,,,0.008627251,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231.812321,,,,,,,,0.0127714,,,,,,,,,,,,,,,,,,,,,,,,,,,
232.029822,,,,,,,,,0.014210038,,,,,,,,,,,,,,,,,,,,,,,,,,
232.145879,,,,,,,,,,0.012836294,,,,,,,,,,,,,,,,,,,,,,,,,
232.262267,,,,,,,,,,,0.01297037,,,,,,,,,,,,,,,,,,,,,,,,
232.378368,,,,,,,,,,,,0.013900534,,,,,,,,,,,,,,,,,,,,,,,
232.49443,,,,,,,,,,,,,0.011737755,,,,,,,,,,,,,,,,,,,,,,
232.610506,,,,,,,,,,,,,,0.010490045,,,,,,,,,,,,,,,,,,,,,
232.726587,,,,,,,,,,,,,,,0.010920888,,,,,,,,,,,,,,,,,,,,
232.842668,,,,,,,,,,,,,,,,0.012624853,,,,,,,,,,,,,,,,,,,
233.060199,,,,,,,,,,,,,,,,,0.009733646,,,,,,,,,,,,,,,,,,
233.176278,,,,,,,,,,,,,,,,,,0.014657858,,,,,,,,,,,,,,,,,
233.292348,,,,,,,,,,,,,,,,,,,0.008915271,,,,,,,,,,,,,,,,
233.408423,,,,,,,,,,,,,,,,,,,,0.013131984,,,,,,,,,,,,,,,
233.524497,,,,,,,,,,,,,,,,,,,,,2.92471719,,,,,,,,,,,,,,
233.640574,,,,,,,,,,,,,,,,,,,,,,0.012556626,,,,,,,,,,,,,
233.756646,,,,,,,,,,,,,,,,,,,,,,,0.013719502,,,,,,,,,,,,
233.872721,,,,,,,,,,,,,,,,,,,,,,,,0.011378777,,,,,,,,,,,
234.090178,,,,,,,,,,,,,,,,,,,,,,,,,0.01277419,,,,,,,,,,
234.20626,,,,,,,,,,,,,,,,,,,,,,,,,,0.008412307,,,,,,,,,
234.322337,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012100422,,,,,,,,
234.438408,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011432462,,,,,,,
234.554479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007317187,,,,,,
234.670562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009578859,,,,,
234.786627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008551415,,,,
234.902719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008045914,,,
235.120186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000542842,,
235.236255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007423219,
235.352322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000289808
237.999695,2.91684484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238.115801,,0.01078541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238.231903,,,0.013274562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238.347983,,,,0.015161492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238.464068,,,,,0.013588185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238.580164,,,,,,0.012318264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238.696239,,,,,,,0.008629754,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238.812304,,,,,,,,0.012773972,,,,,,,,,,,,,,,,,,,,,,,,,,,
239.029773,,,,,,,,,0.0142117,,,,,,,,,,,,,,,,,,,,,,,,,,
239.145855,,,,,,,,,,0.01283835,,,,,,,,,,,,,,,,,,,,,,,,,
239.261925,,,,,,,,,,,0.012972663,,,,,,,,,,,,,,,,,,,,,,,,
239.377989,,,,,,,,,,,,0.013903248,,,,,,,,,,,,,,,,,,,,,,,
239.494066,,,,,,,,,,,,,0.011740112,,,,,,,,,,,,,,,,,,,,,,
239.610143,,,,,,,,,,,,,,0.010491475,,,,,,,,,,,,,,,,,,,,,
239.726213,,,,,,,,,,,,,,,0.010922629,,,,,,,,,,,,,,,,,,,,
239.842297,,,,,,,,,,,,,,,,0.012625957,,,,,,,,,,,,,,,,,,,
240.059807,,,,,,,,,,,,,,,,,0.009734635,,,,,,,,,,,,,,,,,,
240.175882,,,,,,,,,,,,,,,,,,0.01465951,,,,,,,,,,,,,,,,,
240.291975,,,,,,,,,,,,,,,,,,,0.008916278,,,,,,,,,,,,,,,,
240.408042,,,,,,,,,,,,,,,,,,,,0.01313382,,,,,,,,,,,,,,,
