time,StrainGaugeNone_x,StrainGauge31,StrainGauge2,StrainGauge3,StrainGauge4,StrainGauge5,StrainGauge1,StrainGauge6,StrainGauge7,StrainGauge8,StrainGauge20,StrainGauge21,StrainGauge9,StrainGauge32,StrainGauge18,StrainGauge12,StrainGauge14,StrainGauge11,StrainGauge10,StrainGauge13,StrainGaugeNone_y,StrainGauge19,StrainGauge17,StrainGauge16,StrainGauge15,StrainGauge28,StrainGauge29,StrainGauge23,StrainGauge30,StrainGauge22,StrainGauge33,StrainGauge27,StrainGauge24,StrainGauge26,StrainGauge25
178.907107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008131227,,,
179.124576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005366,,
179.240662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007307253,
179.356737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000206409
181.999652,2.91692591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182.115758,,0.010412307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182.231844,,,0.013641988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182.34793,,,,0.015110219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182.464026,,,,,0.013214516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182.580086,,,,,,0.010913479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182.696152,,,,,,,0.008308848,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182.812227,,,,,,,,0.013495505,,,,,,,,,,,,,,,,,,,,,,,,,,,
183.029697,,,,,,,,,0.014707628,,,,,,,,,,,,,,,,,,,,,,,,,,
183.145775,,,,,,,,,,0.013398623,,,,,,,,,,,,,,,,,,,,,,,,,
183.261854,,,,,,,,,,,0.013671286,,,,,,,,,,,,,,,,,,,,,,,,
183.37793,,,,,,,,,,,,0.014661584,,,,,,,,,,,,,,,,,,,,,,,
183.493998,,,,,,,,,,,,,0.011610823,,,,,,,,,,,,,,,,,,,,,,
183.610082,,,,,,,,,,,,,,0.010339615,,,,,,,,,,,,,,,,,,,,,
183.726163,,,,,,,,,,,,,,,0.010880363,,,,,,,,,,,,,,,,,,,,
183.842225,,,,,,,,,,,,,,,,0.012434032,,,,,,,,,,,,,,,,,,,
184.059719,,,,,,,,,,,,,,,,,0.009635443,,,,,,,,,,,,,,,,,,
184.175816,,,,,,,,,,,,,,,,,,0.014693211,,,,,,,,,,,,,,,,,
184.291891,,,,,,,,,,,,,,,,,,,0.008918418,,,,,,,,,,,,,,,,
184.407971,,,,,,,,,,,,,,,,,,,,0.013002408,,,,,,,,,,,,,,,
184.524051,,,,,,,,,,,,,,,,,,,,,2.92470241,,,,,,,,,,,,,,
184.64012,,,,,,,,,,,,,,,,,,,,,,0.012466494,,,,,,,,,,,,,
184.756184,,,,,,,,,,,,,,,,,,,,,,,0.013668415,,,,,,,,,,,,
184.872262,,,,,,,,,,,,,,,,,,,,,,,,0.011246416,,,,,,,,,,,
185.089729,,,,,,,,,,,,,,,,,,,,,,,,,0.012636405,,,,,,,,,,
185.205814,,,,,,,,,,,,,,,,,,,,,,,,,,0.008200461,,,,,,,,,
185.321883,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01176965,,,,,,,,
185.43797,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011406248,,,,,,,
185.554047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007284,,,,,,
185.670144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009686406,,,,,
185.786227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008476548,,,,
185.9023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008131411,,,
186.119761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000536576,,
186.235822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007307815,
186.351886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000206448
188.999661,2.91693377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189.115776,,0.010413433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189.231861,,,0.013643166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189.347949,,,,0.015111473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189.464022,,,,,0.013215608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189.580114,,,,,,0.010911771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189.696185,,,,,,,0.008308534,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189.812268,,,,,,,,0.013498133,,,,,,,,,,,,,,,,,,,,,,,,,,,
190.029738,,,,,,,,,0.014708043,,,,,,,,,,,,,,,,,,,,,,,,,,
190.145821,,,,,,,,,,0.013398657,,,,,,,,,,,,,,,,,,,,,,,,,
190.26191,,,,,,,,,,,0.013671345,,,,,,,,,,,,,,,,,,,,,,,,
190.377956,,,,,,,,,,,,0.014661939,,,,,,,,,,,,,,,,,,,,,,,
190.494034,,,,,,,,,,,,,0.011611053,,,,,,,,,,,,,,,,,,,,,,
190.610103,,,,,,,,,,,,,,0.010339691,,,,,,,,,,,,,,,,,,,,,
190.726183,,,,,,,,,,,,,,,0.010880151,,,,,,,,,,,,,,,,,,,,
190.84226,,,,,,,,,,,,,,,,0.012433396,,,,,,,,,,,,,,,,,,,
191.059777,,,,,,,,,,,,,,,,,0.009635673,,,,,,,,,,,,,,,,,,
191.175852,,,,,,,,,,,,,,,,,,0.014692742,,,,,,,,,,,,,,,,,
191.291937,,,,,,,,,,,,,,,,,,,0.008918576,,,,,,,,,,,,,,,,
191.408006,,,,,,,,,,,,,,,,,,,,0.013002052,,,,,,,,,,,,,,,
191.524087,,,,,,,,,,,,,,,,,,,,,2.92464566,,,,,,,,,,,,,,
191.640161,,,,,,,,,,,,,,,,,,,,,,0.012466672,,,,,,,,,,,,,
191.756245,,,,,,,,,,,,,,,,,,,,,,,0.013668766,,,,,,,,,,,,
191.872422,,,,,,,,,,,,,,,,,,,,,,,,0.011246575,,,,,,,,,,,
192.089932,,,,,,,,,,,,,,,,,,,,,,,,,0.012636391,,,,,,,,,,
192.206022,,,,,,,,,,,,,,,,,,,,,,,,,,0.008200116,,,,,,,,,
192.322107,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011770271,,,,,,,,
192.438192,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011405098,,,,,,,
192.554266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007283943,,,,,,
192.670349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009686324,,,,,
192.78642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008476612,,,,
192.902501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008131346,,,
193.119968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000536276,,
193.236048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007307433,
193.352135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000206457
195.999659,2.91694069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196.115745,,0.010413735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196.231825,,,0.013643204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196.347909,,,,0.015113183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196.463978,,,,,0.013216495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196.580063,,,,,,0.010913577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196.69615,,,,,,,0.008309281,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196.812247,,,,,,,,0.013499603,,,,,,,,,,,,,,,,,,,,,,,,,,,
197.029904,,,,,,,,,0.014708843,,,,,,,,,,,,,,,,,,,,,,,,,,
197.145976,,,,,,,,,,0.013398765,,,,,,,,,,,,,,,,,,,,,,,,,
197.262039,,,,,,,,,,,0.013671825,,,,,,,,,,,,,,,,,,,,,,,,
197.37811,,,,,,,,,,,,0.014662854,,,,,,,,,,,,,,,,,,,,,,,
197.494196,,,,,,,,,,,,,0.011611666,,,,,,,,,,,,,,,,,,,,,,
197.610268,,,,,,,,,,,,,,0.010339744,,,,,,,,,,,,,,,,,,,,,
197.726349,,,,,,,,,,,,,,,0.010880454,,,,,,,,,,,,,,,,,,,,
197.842418,,,,,,,,,,,,,,,,0.012433367,,,,,,,,,,,,,,,,,,,
198.059939,,,,,,,,,,,,,,,,,0.009635481,,,,,,,,,,,,,,,,,,
198.176032,,,,,,,,,,,,,,,,,,0.01469313,,,,,,,,,,,,,,,,,
198.292096,,,,,,,,,,,,,,,,,,,0.008918525,,,,,,,,,,,,,,,,
198.408189,,,,,,,,,,,,,,,,,,,,0.013002893,,,,,,,,,,,,,,,
198.524269,,,,,,,,,,,,,,,,,,,,,2.92470717,,,,,,,,,,,,,,
198.640333,,,,,,,,,,,,,,,,,,,,,,0.012466696,,,,,,,,,,,,,
198.756412,,,,,,,,,,,,,,,,,,,,,,,0.013668687,,,,,,,,,,,,
198.872499,,,,,,,,,,,,,,,,,,,,,,,,0.011247153,,,,,,,,,,,
199.089958,,,,,,,,,,,,,,,,,,,,,,,,,0.012636775,,,,,,,,,,
199.206038,,,,,,,,,,,,,,,,,,,,,,,,,,0.008200184,,,,,,,,,
199.322119,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011770283,,,,,,,,
199.438208,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011406426,,,,,,,
199.554298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007284501,,,,,,
199.670375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009686429,,,,,
199.786451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00847708,,,,
199.902522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008131694,,,
200.120003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000536557,,
200.236087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007307889,
200.35216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000206287
202.999652,2.9169333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203.115763,,0.010413569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203.231854,,,0.013643715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203.347926,,,,0.01511297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203.463993,,,,,0.013216056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203.58007,,,,,,0.010915617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203.696151,,,,,,,0.008308852,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203.812223,,,,,,,,0.013496975,,,,,,,,,,,,,,,,,,,,,,,,,,,
204.029692,,,,,,,,,0.014709003,,,,,,,,,,,,,,,,,,,,,,,,,,
204.145771,,,,,,,,,,0.013398713,,,,,,,,,,,,,,,,,,,,,,,,,
204.261848,,,,,,,,,,,0.01367142,,,,,,,,,,,,,,,,,,,,,,,,
204.37792,,,,,,,,,,,,0.014662841,,,,,,,,,,,,,,,,,,,,,,,
204.493993,,,,,,,,,,,,,0.011611598,,,,,,,,,,,,,,,,,,,,,,
204.610046,,,,,,,,,,,,,,0.010339975,,,,,,,,,,,,,,,,,,,,,
204.726125,,,,,,,,,,,,,,,0.010881107,,,,,,,,,,,,,,,,,,,,
204.842207,,,,,,,,,,,,,,,,0.012434174,,,,,,,,,,,,,,,,,,,
205.059716,,,,,,,,,,,,,,,,,0.00963599,,,,,,,,,,,,,,,,,,
205.175802,,,,,,,,,,,,,,,,,,0.014694588,,,,,,,,,,,,,,,,,
205.291865,,,,,,,,,,,,,,,,,,,0.008919115,,,,,,,,,,,,,,,,
205.40795,,,,,,,,,,,,,,,,,,,,0.013003422,,,,,,,,,,,,,,,
205.524025,,,,,,,,,,,,,,,,,,,,,2.92469311,,,,,,,,,,,,,,
205.640101,,,,,,,,,,,,,,,,,,,,,,0.01246744,,,,,,,,,,,,,
205.756175,,,,,,,,,,,,,,,,,,,,,,,0.013669119,,,,,,,,,,,,
205.872256,,,,,,,,,,,,,,,,,,,,,,,,0.011248241,,,,,,,,,,,
206.089753,,,,,,,,,,,,,,,,,,,,,,,,,0.012637213,,,,,,,,,,
206.205821,,,,,,,,,,,,,,,,,,,,,,,,,,0.008200684,,,,,,,,,
206.321889,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011771356,,,,,,,,
206.437966,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011407831,,,,,,,
206.554049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007284321,,,,,,
206.67014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009687881,,,,,
206.786235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008477954,,,,
206.902301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008132651,,,
207.119832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000536545,,
207.235918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007309139,
207.352012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000206158
209.99965,2.91691899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210.115737,,0.010414312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210.231826,,,0.013644435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210.347912,,,,0.015114344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210.463998,,,,,0.013216078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210.580076,,,,,,0.010915396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210.696168,,,,,,,0.008308847,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210.812245,,,,,,,,0.013497211,,,,,,,,,,,,,,,,,,,,,,,,,,,
211.029723,,,,,,,,,0.01470919,,,,,,,,,,,,,,,,,,,,,,,,,,
211.145784,,,,,,,,,,0.013399452,,,,,,,,,,,,,,,,,,,,,,,,,
211.261854,,,,,,,,,,,0.013672431,,,,,,,,,,,,,,,,,,,,,,,,
211.377919,,,,,,,,,,,,0.014663624,,,,,,,,,,,,,,,,,,,,,,,
211.493983,,,,,,,,,,,,,0.011612902,,,,,,,,,,,,,,,,,,,,,,
211.610053,,,,,,,,,,,,,,0.010341246,,,,,,,,,,,,,,,,,,,,,
211.726147,,,,,,,,,,,,,,,0.010882299,,,,,,,,,,,,,,,,,,,,
211.842239,,,,,,,,,,,,,,,,0.01243576,,,,,,,,,,,,,,,,,,,
212.060062,,,,,,,,,,,,,,,,,0.009636855,,,,,,,,,,,,,,,,,,
212.176161,,,,,,,,,,,,,,,,,,0.014695304,,,,,,,,,,,,,,,,,
212.292239,,,,,,,,,,,,,,,,,,,0.008919969,,,,,,,,,,,,,,,,
212.408317,,,,,,,,,,,,,,,,,,,,0.013004545,,,,,,,,,,,,,,,
212.524394,,,,,,,,,,,,,,,,,,,,,2.92469049,,,,,,,,,,,,,,
212.640481,,,,,,,,,,,,,,,,,,,,,,0.012467739,,,,,,,,,,,,,
212.756557,,,,,,,,,,,,,,,,,,,,,,,0.013670514,,,,,,,,,,,,
212.872636,,,,,,,,,,,,,,,,,,,,,,,,0.011249407,,,,,,,,,,,
213.090113,,,,,,,,,,,,,,,,,,,,,,,,,0.012638877,,,,,,,,,,
213.206207,,,,,,,,,,,,,,,,,,,,,,,,,,0.008201464,,,,,,,,,
213.32229,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011773175,,,,,,,,
213.438368,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011408789,,,,,,,
213.554446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007285698,,,,,,
213.670522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009688733,,,,,
213.7866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008478839,,,,
213.902683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008133359,,,
214.120165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000536732,,
214.23624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007310352,
214.352333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000205785
216.999656,2.91692352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217.124431,,0.01041424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217.240557,,,0.013644327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217.356654,,,,0.01511436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217.47274,,,,,0.013216714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217.58881,,,,,,0.010914235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217.704892,,,,,,,0.008309344,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217.820957,,,,,,,,0.013500209,,,,,,,,,,,,,,,,,,,,,,,,,,,
218.038414,,,,,,,,,0.014711234,,,,,,,,,,,,,,,,,,,,,,,,,,
218.154494,,,,,,,,,,0.01340125,,,,,,,,,,,,,,,,,,,,,,,,,
218.270578,,,,,,,,,,,0.013674052,,,,,,,,,,,,,,,,,,,,,,,,
218.386641,,,,,,,,,,,,0.014665259,,,,,,,,,,,,,,,,,,,,,,,
218.502724,,,,,,,,,,,,,0.011614691,,,,,,,,,,,,,,,,,,,,,,
218.6188,,,,,,,,,,,,,,0.010342728,,,,,,,,,,,,,,,,,,,,,
218.734858,,,,,,,,,,,,,,,0.010884142,,,,,,,,,,,,,,,,,,,,
218.85094,,,,,,,,,,,,,,,,0.012437783,,,,,,,,,,,,,,,,,,,
219.068461,,,,,,,,,,,,,,,,,0.009638629,,,,,,,,,,,,,,,,,,
219.184551,,,,,,,,,,,,,,,,,,0.014697998,,,,,,,,,,,,,,,,,
219.300629,,,,,,,,,,,,,,,,,,,0.008921122,,,,,,,,,,,,,,,,
219.416713,,,,,,,,,,,,,,,,,,,,0.013006258,,,,,,,,,,,,,,,
219.532794,,,,,,,,,,,,,,,,,,,,,2.92468858,,,,,,,,,,,,,,
219.648865,,,,,,,,,,,,,,,,,,,,,,0.012469202,,,,,,,,,,,,,
219.764942,,,,,,,,,,,,,,,,,,,,,,,0.013672047,,,,,,,,,,,,
219.881013,,,,,,,,,,,,,,,,,,,,,,,,0.011250299,,,,,,,,,,,
220.09849,,,,,,,,,,,,,,,,,,,,,,,,,0.012640362,,,,,,,,,,
220.214552,,,,,,,,,,,,,,,,,,,,,,,,,,0.008202421,,,,,,,,,
220.330625,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011773925,,,,,,,,
220.446703,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011410005,,,,,,,
220.562782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007286759,,,,,,
220.678858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009689711,,,,,
220.794937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008479337,,,,
220.911026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008133734,,,
221.128505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000536569,,
221.244596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007311321,
221.360676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000205303
223.99966,2.916924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224.115766,,0.010414661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224.231862,,,0.013644876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224.347945,,,,0.015115215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224.464035,,,,,0.013217378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224.58013,,,,,,0.010916911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224.696196,,,,,,,0.008309427,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224.812262,,,,,,,,0.013500429,,,,,,,,,,,,,,,,,,,,,,,,,,,
225.029736,,,,,,,,,0.01471217,,,,,,,,,,,,,,,,,,,,,,,,,,
225.145821,,,,,,,,,,0.013402339,,,,,,,,,,,,,,,,,,,,,,,,,
225.261902,,,,,,,,,,,0.013674855,,,,,,,,,,,,,,,,,,,,,,,,
225.377961,,,,,,,,,,,,0.014665801,,,,,,,,,,,,,,,,,,,,,,,
225.494045,,,,,,,,,,,,,0.011616,,,,,,,,,,,,,,,,,,,,,,
225.610117,,,,,,,,,,,,,,0.010343479,,,,,,,,,,,,,,,,,,,,,
225.726189,,,,,,,,,,,,,,,0.010884476,,,,,,,,,,,,,,,,,,,,
225.842266,,,,,,,,,,,,,,,,0.012437879,,,,,,,,,,,,,,,,,,,
226.05976,,,,,,,,,,,,,,,,,0.009639043,,,,,,,,,,,,,,,,,,
226.175832,,,,,,,,,,,,,,,,,,0.014697966,,,,,,,,,,,,,,,,,
226.29191,,,,,,,,,,,,,,,,,,,0.008920719,,,,,,,,,,,,,,,,
226.407972,,,,,,,,,,,,,,,,,,,,0.013006095,,,,,,,,,,,,,,,
226.524057,,,,,,,,,,,,,,,,,,,,,2.92469549,,,,,,,,,,,,,,
226.640155,,,,,,,,,,,,,,,,,,,,,,0.012469795,,,,,,,,,,,,,
226.756239,,,,,,,,,,,,,,,,,,,,,,,0.013672412,,,,,,,,,,,,
226.872318,,,,,,,,,,,,,,,,,,,,,,,,0.01124997,,,,,,,,,,,
227.089808,,,,,,,,,,,,,,,,,,,,,,,,,0.012639877,,,,,,,,,,
227.205894,,,,,,,,,,,,,,,,,,,,,,,,,,0.008203037,,,,,,,,,
227.322032,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011773789,,,,,,,,
227.438124,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011409268,,,,,,,
227.554203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007286463,,,,,,
227.670277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009689513,,,,,
227.78635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008479492,,,,
227.902424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008133662,,,
228.119909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000536622,,
228.236002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007310242,
228.352072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000205351
230.99966,2.91693592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231.115759,,0.01041473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231.231853,,,0.01364511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231.347926,,,,0.015114685,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231.463997,,,,,0.0132182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231.580072,,,,,,0.010918132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231.696151,,,,,,,0.008309523,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231.812232,,,,,,,,0.013498837,,,,,,,,,,,,,,,,,,,,,,,,,,,
232.029691,,,,,,,,,0.014710834,,,,,,,,,,,,,,,,,,,,,,,,,,
232.145752,,,,,,,,,,0.013400999,,,,,,,,,,,,,,,,,,,,,,,,,
232.262079,,,,,,,,,,,0.013673356,,,,,,,,,,,,,,,,,,,,,,,,
232.378188,,,,,,,,,,,,0.014665444,,,,,,,,,,,,,,,,,,,,,,,
232.494283,,,,,,,,,,,,,0.011614895,,,,,,,,,,,,,,,,,,,,,,
232.610363,,,,,,,,,,,,,,0.010342242,,,,,,,,,,,,,,,,,,,,,
232.726436,,,,,,,,,,,,,,,0.010882309,,,,,,,,,,,,,,,,,,,,
232.842523,,,,,,,,,,,,,,,,0.012436408,,,,,,,,,,,,,,,,,,,
233.060031,,,,,,,,,,,,,,,,,0.009637319,,,,,,,,,,,,,,,,,,
233.176102,,,,,,,,,,,,,,,,,,0.014696492,,,,,,,,,,,,,,,,,
233.292181,,,,,,,,,,,,,,,,,,,0.008920185,,,,,,,,,,,,,,,,
233.408257,,,,,,,,,,,,,,,,,,,,0.013005003,,,,,,,,,,,,,,,
233.524343,,,,,,,,,,,,,,,,,,,,,2.92468762,,,,,,,,,,,,,,
233.640426,,,,,,,,,,,,,,,,,,,,,,0.012468884,,,,,,,,,,,,,
233.7565,,,,,,,,,,,,,,,,,,,,,,,0.013670994,,,,,,,,,,,,
233.872598,,,,,,,,,,,,,,,,,,,,,,,,0.011248837,,,,,,,,,,,
234.090103,,,,,,,,,,,,,,,,,,,,,,,,,0.012638319,,,,,,,,,,
234.20618,,,,,,,,,,,,,,,,,,,,,,,,,,0.008201977,,,,,,,,,
234.322262,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011772761,,,,,,,,
234.438336,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011406562,,,,,,,
234.554412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007285457,,,,,,
234.6705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00968803,,,,,
234.786567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008477671,,,,
234.902643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008132638,,,
235.120099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00053654,,
235.236181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007308856,
235.352262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000205886
237.999662,2.91690969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238.115773,,0.010414632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238.231849,,,0.013644048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238.347937,,,,0.015112901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238.464028,,,,,0.013216662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238.580114,,,,,,0.010914981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238.696186,,,,,,,0.008309878,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238.812285,,,,,,,,0.013497948,,,,,,,,,,,,,,,,,,,,,,,,,,,
239.029768,,,,,,,,,0.014709076,,,,,,,,,,,,,,,,,,,,,,,,,,
239.145834,,,,,,,,,,0.013399674,,,,,,,,,,,,,,,,,,,,,,,,,
239.261902,,,,,,,,,,,0.013672151,,,,,,,,,,,,,,,,,,,,,,,,
239.377967,,,,,,,,,,,,0.014663512,,,,,,,,,,,,,,,,,,,,,,,
239.494052,,,,,,,,,,,,,0.011613265,,,,,,,,,,,,,,,,,,,,,,
239.61013,,,,,,,,,,,,,,0.010341142,,,,,,,,,,,,,,,,,,,,,
239.726211,,,,,,,,,,,,,,,0.010882326,,,,,,,,,,,,,,,,,,,,
239.842309,,,,,,,,,,,,,,,,0.012435331,,,,,,,,,,,,,,,,,,,
240.059802,,,,,,,,,,,,,,,,,0.009636388,,,,,,,,,,,,,,,,,,
240.175896,,,,,,,,,,,,,,,,,,0.014695515,,,,,,,,,,,,,,,,,
240.291961,,,,,,,,,,,,,,,,,,,0.008919551,,,,,,,,,,,,,,,,
240.40804,,,,,,,,,,,,,,,,,,,,0.013003725,,,,,,,,,,,,,,,
