time,StrainGaugeNone_x,StrainGauge31,StrainGauge2,StrainGauge3,StrainGauge4,StrainGauge5,StrainGauge1,StrainGauge6,StrainGauge7,StrainGauge8,StrainGauge20,StrainGauge21,StrainGauge9,StrainGauge32,StrainGauge18,StrainGauge12,StrainGauge14,StrainGauge11,StrainGauge10,StrainGauge13,StrainGaugeNone_y,StrainGauge19,StrainGauge17,StrainGauge16,StrainGauge15,StrainGauge28,StrainGauge29,StrainGauge23,StrainGauge30,StrainGauge22,StrainGauge33,StrainGauge27,StrainGauge24,StrainGauge26,StrainGauge25
178.902505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008102591,,,
179.119981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000509909,,
179.236076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007321232,
179.352153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000225898
181.999676,2.91690636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182.115783,,0.010403633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182.231863,,,0.013523644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182.347935,,,,0.015131139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182.464028,,,,,0.013215765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182.580108,,,,,,0.011173544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182.696205,,,,,,,0.008364727,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182.812282,,,,,,,,0.013353938,,,,,,,,,,,,,,,,,,,,,,,,,,,
183.029736,,,,,,,,,0.014563442,,,,,,,,,,,,,,,,,,,,,,,,,,
183.145802,,,,,,,,,,0.01327277,,,,,,,,,,,,,,,,,,,,,,,,,
183.261864,,,,,,,,,,,0.013506215,,,,,,,,,,,,,,,,,,,,,,,,
183.377944,,,,,,,,,,,,0.014413919,,,,,,,,,,,,,,,,,,,,,,,
183.494013,,,,,,,,,,,,,0.011639402,,,,,,,,,,,,,,,,,,,,,,
183.610089,,,,,,,,,,,,,,0.010376259,,,,,,,,,,,,,,,,,,,,,
183.726176,,,,,,,,,,,,,,,0.010893169,,,,,,,,,,,,,,,,,,,,
183.842265,,,,,,,,,,,,,,,,0.012454782,,,,,,,,,,,,,,,,,,,
184.059779,,,,,,,,,,,,,,,,,0.009640314,,,,,,,,,,,,,,,,,,
184.175843,,,,,,,,,,,,,,,,,,0.014704038,,,,,,,,,,,,,,,,,
184.291944,,,,,,,,,,,,,,,,,,,0.008922306,,,,,,,,,,,,,,,,
184.408034,,,,,,,,,,,,,,,,,,,,0.01303566,,,,,,,,,,,,,,,
184.524122,,,,,,,,,,,,,,,,,,,,,2.92464542,,,,,,,,,,,,,,
184.640206,,,,,,,,,,,,,,,,,,,,,,0.012489847,,,,,,,,,,,,,
184.756291,,,,,,,,,,,,,,,,,,,,,,,0.013683243,,,,,,,,,,,,
184.872361,,,,,,,,,,,,,,,,,,,,,,,,0.011257574,,,,,,,,,,,
185.089831,,,,,,,,,,,,,,,,,,,,,,,,,0.012665314,,,,,,,,,,
185.205902,,,,,,,,,,,,,,,,,,,,,,,,,,0.008238405,,,,,,,,,
185.321969,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01185565,,,,,,,,
185.438051,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011389094,,,,,,,
185.55414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007302503,,,,,,
185.670216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009649499,,,,,
185.786281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008505524,,,,
185.902349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008102203,,,
186.119834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000509381,,
186.235922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007321565,
186.351997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000226545
188.999682,2.91692162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189.115778,,0.010405444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189.231878,,,0.01352582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189.347957,,,,0.015133542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189.464031,,,,,0.013218178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189.580113,,,,,,0.01117274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189.696179,,,,,,,0.008365112,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189.812254,,,,,,,,0.013358017,,,,,,,,,,,,,,,,,,,,,,,,,,,
190.029735,,,,,,,,,0.014564196,,,,,,,,,,,,,,,,,,,,,,,,,,
190.145824,,,,,,,,,,0.013273753,,,,,,,,,,,,,,,,,,,,,,,,,
190.261897,,,,,,,,,,,0.013506991,,,,,,,,,,,,,,,,,,,,,,,,
190.377974,,,,,,,,,,,,0.014414429,,,,,,,,,,,,,,,,,,,,,,,
190.494066,,,,,,,,,,,,,0.011640465,,,,,,,,,,,,,,,,,,,,,,
190.610149,,,,,,,,,,,,,,0.010377064,,,,,,,,,,,,,,,,,,,,,
190.726225,,,,,,,,,,,,,,,0.010893403,,,,,,,,,,,,,,,,,,,,
190.842322,,,,,,,,,,,,,,,,0.012454756,,,,,,,,,,,,,,,,,,,
191.059834,,,,,,,,,,,,,,,,,0.009640646,,,,,,,,,,,,,,,,,,
191.175916,,,,,,,,,,,,,,,,,,0.014704202,,,,,,,,,,,,,,,,,
191.291985,,,,,,,,,,,,,,,,,,,0.008922481,,,,,,,,,,,,,,,,
191.408058,,,,,,,,,,,,,,,,,,,,0.013035378,,,,,,,,,,,,,,,
191.524146,,,,,,,,,,,,,,,,,,,,,2.92465687,,,,,,,,,,,,,,
191.640225,,,,,,,,,,,,,,,,,,,,,,0.012491284,,,,,,,,,,,,,
191.7563,,,,,,,,,,,,,,,,,,,,,,,0.013683518,,,,,,,,,,,,
191.87249,,,,,,,,,,,,,,,,,,,,,,,,0.011257801,,,,,,,,,,,
192.09002,,,,,,,,,,,,,,,,,,,,,,,,,0.012665444,,,,,,,,,,
192.206108,,,,,,,,,,,,,,,,,,,,,,,,,,0.008239633,,,,,,,,,
192.322194,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011854737,,,,,,,,
192.438265,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011388027,,,,,,,
192.554338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007302181,,,,,,
192.670409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009649106,,,,,
192.786504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008505223,,,,
192.902572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008101414,,,
193.120035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000509191,,
193.236116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007321121,
193.352193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000225401
195.999674,2.91692162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196.115769,,0.010406563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196.231866,,,0.013527284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196.347954,,,,0.015136479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196.464038,,,,,0.013220046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196.580113,,,,,,0.01117689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196.696197,,,,,,,0.008366468,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196.812273,,,,,,,,0.013359183,,,,,,,,,,,,,,,,,,,,,,,,,,,
197.029782,,,,,,,,,0.014564804,,,,,,,,,,,,,,,,,,,,,,,,,,
197.145852,,,,,,,,,,0.013275075,,,,,,,,,,,,,,,,,,,,,,,,,
197.261922,,,,,,,,,,,0.013509062,,,,,,,,,,,,,,,,,,,,,,,,
197.378005,,,,,,,,,,,,0.014415909,,,,,,,,,,,,,,,,,,,,,,,
197.494074,,,,,,,,,,,,,0.011640645,,,,,,,,,,,,,,,,,,,,,,
197.610149,,,,,,,,,,,,,,0.010376936,,,,,,,,,,,,,,,,,,,,,
197.726217,,,,,,,,,,,,,,,0.010893616,,,,,,,,,,,,,,,,,,,,
197.842306,,,,,,,,,,,,,,,,0.012454648,,,,,,,,,,,,,,,,,,,
198.059803,,,,,,,,,,,,,,,,,0.009640582,,,,,,,,,,,,,,,,,,
198.175874,,,,,,,,,,,,,,,,,,0.014704278,,,,,,,,,,,,,,,,,
198.29195,,,,,,,,,,,,,,,,,,,0.008923101,,,,,,,,,,,,,,,,
198.40802,,,,,,,,,,,,,,,,,,,,0.013035526,,,,,,,,,,,,,,,
198.524095,,,,,,,,,,,,,,,,,,,,,2.92466116,,,,,,,,,,,,,,
198.640184,,,,,,,,,,,,,,,,,,,,,,0.012491787,,,,,,,,,,,,,
198.756254,,,,,,,,,,,,,,,,,,,,,,,0.013683768,,,,,,,,,,,,
198.872352,,,,,,,,,,,,,,,,,,,,,,,,0.011257571,,,,,,,,,,,
199.089849,,,,,,,,,,,,,,,,,,,,,,,,,0.012665491,,,,,,,,,,
199.205931,,,,,,,,,,,,,,,,,,,,,,,,,,0.008239779,,,,,,,,,
199.321992,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011854471,,,,,,,,
199.438074,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011387331,,,,,,,
199.554158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00730241,,,,,,
199.670239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009648047,,,,,
199.786305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008504038,,,,
199.902371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008101276,,,
200.119852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000509312,,
200.235935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007320478,
200.352019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000226017
202.999678,2.91690636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203.115789,,0.010406454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203.231881,,,0.013526929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203.347948,,,,0.015136635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203.46404,,,,,0.013219923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203.580126,,,,,,0.011178297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203.6962,,,,,,,0.008366737,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203.812269,,,,,,,,0.013356421,,,,,,,,,,,,,,,,,,,,,,,,,,,
204.02975,,,,,,,,,0.014565583,,,,,,,,,,,,,,,,,,,,,,,,,,
204.145831,,,,,,,,,,0.013275503,,,,,,,,,,,,,,,,,,,,,,,,,
204.261908,,,,,,,,,,,0.013508095,,,,,,,,,,,,,,,,,,,,,,,,
204.377965,,,,,,,,,,,,0.014416003,,,,,,,,,,,,,,,,,,,,,,,
204.494037,,,,,,,,,,,,,0.011640693,,,,,,,,,,,,,,,,,,,,,,
204.610113,,,,,,,,,,,,,,0.010377036,,,,,,,,,,,,,,,,,,,,,
204.72619,,,,,,,,,,,,,,,0.010893397,,,,,,,,,,,,,,,,,,,,
204.842281,,,,,,,,,,,,,,,,0.012454557,,,,,,,,,,,,,,,,,,,
205.059802,,,,,,,,,,,,,,,,,0.009640406,,,,,,,,,,,,,,,,,,
205.175882,,,,,,,,,,,,,,,,,,0.014704076,,,,,,,,,,,,,,,,,
205.291963,,,,,,,,,,,,,,,,,,,0.008922908,,,,,,,,,,,,,,,,
205.408034,,,,,,,,,,,,,,,,,,,,0.013035472,,,,,,,,,,,,,,,
205.524111,,,,,,,,,,,,,,,,,,,,,2.92464542,,,,,,,,,,,,,,
205.640195,,,,,,,,,,,,,,,,,,,,,,0.012491908,,,,,,,,,,,,,
205.756271,,,,,,,,,,,,,,,,,,,,,,,0.013683342,,,,,,,,,,,,
205.872349,,,,,,,,,,,,,,,,,,,,,,,,0.011257418,,,,,,,,,,,
206.089841,,,,,,,,,,,,,,,,,,,,,,,,,0.012665426,,,,,,,,,,
206.205925,,,,,,,,,,,,,,,,,,,,,,,,,,0.008239671,,,,,,,,,
206.322007,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011854542,,,,,,,,
206.438094,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011388978,,,,,,,
206.554172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007302468,,,,,,
206.670251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009648745,,,,,
206.786322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00850476,,,,
206.902404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008101934,,,
207.119931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000509365,,
207.236021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0073213,
207.352115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000226123
209.999677,2.91692066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210.115763,,0.010405385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210.231858,,,0.013525651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210.347917,,,,0.01513483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210.464003,,,,,0.013218198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210.580089,,,,,,0.011174952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210.696184,,,,,,,0.008366853,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210.812265,,,,,,,,0.013355704,,,,,,,,,,,,,,,,,,,,,,,,,,,
211.02973,,,,,,,,,0.01456603,,,,,,,,,,,,,,,,,,,,,,,,,,
211.145801,,,,,,,,,,0.013275571,,,,,,,,,,,,,,,,,,,,,,,,,
211.261873,,,,,,,,,,,0.013507877,,,,,,,,,,,,,,,,,,,,,,,,
211.377941,,,,,,,,,,,,0.014415793,,,,,,,,,,,,,,,,,,,,,,,
211.494022,,,,,,,,,,,,,0.011641119,,,,,,,,,,,,,,,,,,,,,,
211.610114,,,,,,,,,,,,,,0.01037764,,,,,,,,,,,,,,,,,,,,,
211.726188,,,,,,,,,,,,,,,0.010894387,,,,,,,,,,,,,,,,,,,,
211.842272,,,,,,,,,,,,,,,,0.012455601,,,,,,,,,,,,,,,,,,,
212.059894,,,,,,,,,,,,,,,,,0.009641605,,,,,,,,,,,,,,,,,,
212.176017,,,,,,,,,,,,,,,,,,0.014704628,,,,,,,,,,,,,,,,,
212.292101,,,,,,,,,,,,,,,,,,,0.008923257,,,,,,,,,,,,,,,,
212.408177,,,,,,,,,,,,,,,,,,,,0.013036107,,,,,,,,,,,,,,,
212.524266,,,,,,,,,,,,,,,,,,,,,2.92465472,,,,,,,,,,,,,,
212.640334,,,,,,,,,,,,,,,,,,,,,,0.012491975,,,,,,,,,,,,,
212.756418,,,,,,,,,,,,,,,,,,,,,,,0.013684476,,,,,,,,,,,,
212.872507,,,,,,,,,,,,,,,,,,,,,,,,0.01125897,,,,,,,,,,,
213.089991,,,,,,,,,,,,,,,,,,,,,,,,,0.0126668,,,,,,,,,,
213.206058,,,,,,,,,,,,,,,,,,,,,,,,,,0.008240405,,,,,,,,,
213.322131,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011855827,,,,,,,,
213.438201,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011389741,,,,,,,
213.554277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007303165,,,,,,
213.670372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009649338,,,,,
213.786441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008506021,,,,
213.902509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008103134,,,
214.119984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000509887,,
214.23607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007322362,
214.35215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000225704
216.999682,2.91692901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217.115875,,0.010404849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217.232001,,,0.013526108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217.348087,,,,0.015135697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217.464164,,,,,0.01321811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217.580242,,,,,,0.011173531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217.696324,,,,,,,0.00836576,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217.81241,,,,,,,,0.013358135,,,,,,,,,,,,,,,,,,,,,,,,,,,
218.02989,,,,,,,,,0.014565735,,,,,,,,,,,,,,,,,,,,,,,,,,
218.145957,,,,,,,,,,0.013275044,,,,,,,,,,,,,,,,,,,,,,,,,
218.262034,,,,,,,,,,,0.013508413,,,,,,,,,,,,,,,,,,,,,,,,
218.378111,,,,,,,,,,,,0.014415924,,,,,,,,,,,,,,,,,,,,,,,
218.494178,,,,,,,,,,,,,0.011641094,,,,,,,,,,,,,,,,,,,,,,
218.61027,,,,,,,,,,,,,,0.010378232,,,,,,,,,,,,,,,,,,,,,
218.726351,,,,,,,,,,,,,,,0.010894444,,,,,,,,,,,,,,,,,,,,
218.842428,,,,,,,,,,,,,,,,0.012455938,,,,,,,,,,,,,,,,,,,
219.059932,,,,,,,,,,,,,,,,,0.00964166,,,,,,,,,,,,,,,,,,
219.176004,,,,,,,,,,,,,,,,,,0.014705353,,,,,,,,,,,,,,,,,
219.292084,,,,,,,,,,,,,,,,,,,0.008923264,,,,,,,,,,,,,,,,
219.408165,,,,,,,,,,,,,,,,,,,,0.013036629,,,,,,,,,,,,,,,
219.524274,,,,,,,,,,,,,,,,,,,,,2.92465639,,,,,,,,,,,,,,
219.640355,,,,,,,,,,,,,,,,,,,,,,0.01249203,,,,,,,,,,,,,
219.756427,,,,,,,,,,,,,,,,,,,,,,,0.013685113,,,,,,,,,,,,
219.872499,,,,,,,,,,,,,,,,,,,,,,,,0.011259197,,,,,,,,,,,
220.089976,,,,,,,,,,,,,,,,,,,,,,,,,0.012667339,,,,,,,,,,
220.206045,,,,,,,,,,,,,,,,,,,,,,,,,,0.008240225,,,,,,,,,
220.32212,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011856164,,,,,,,,
220.43818,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011390111,,,,,,,
220.554266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007304093,,,,,,
220.670333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009650494,,,,,
220.786401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008506759,,,,
220.902476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008103332,,,
221.11993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000509718,,
221.236009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007323019,
221.352082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000225325
223.999672,2.91691661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224.11579,,0.010405717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224.231894,,,0.013526654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224.347973,,,,0.015137123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224.464051,,,,,0.013219971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224.580132,,,,,,0.011176572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224.696203,,,,,,,0.008366427,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224.812272,,,,,,,,0.01335808,,,,,,,,,,,,,,,,,,,,,,,,,,,
225.029737,,,,,,,,,0.014566304,,,,,,,,,,,,,,,,,,,,,,,,,,
225.145796,,,,,,,,,,0.013276183,,,,,,,,,,,,,,,,,,,,,,,,,
225.261877,,,,,,,,,,,0.013508718,,,,,,,,,,,,,,,,,,,,,,,,
225.377952,,,,,,,,,,,,0.014416977,,,,,,,,,,,,,,,,,,,,,,,
225.494041,,,,,,,,,,,,,0.011641341,,,,,,,,,,,,,,,,,,,,,,
225.610118,,,,,,,,,,,,,,0.010378554,,,,,,,,,,,,,,,,,,,,,
225.726195,,,,,,,,,,,,,,,0.01089461,,,,,,,,,,,,,,,,,,,,
225.842267,,,,,,,,,,,,,,,,0.012456012,,,,,,,,,,,,,,,,,,,
226.059794,,,,,,,,,,,,,,,,,0.00964177,,,,,,,,,,,,,,,,,,
226.175877,,,,,,,,,,,,,,,,,,0.01470519,,,,,,,,,,,,,,,,,
226.291961,,,,,,,,,,,,,,,,,,,0.008923186,,,,,,,,,,,,,,,,
226.408064,,,,,,,,,,,,,,,,,,,,0.013036682,,,,,,,,,,,,,,,
226.524135,,,,,,,,,,,,,,,,,,,,,2.92460799,,,,,,,,,,,,,,
226.640206,,,,,,,,,,,,,,,,,,,,,,0.012491902,,,,,,,,,,,,,
226.75628,,,,,,,,,,,,,,,,,,,,,,,0.013684966,,,,,,,,,,,,
226.87237,,,,,,,,,,,,,,,,,,,,,,,,0.011258804,,,,,,,,,,,
227.089852,,,,,,,,,,,,,,,,,,,,,,,,,0.012667078,,,,,,,,,,
227.205923,,,,,,,,,,,,,,,,,,,,,,,,,,0.008240771,,,,,,,,,
227.322052,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011856677,,,,,,,,
227.438147,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011390552,,,,,,,
227.554231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007304075,,,,,,
227.670291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009650553,,,,,
227.786358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008506918,,,,
227.902428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008103453,,,
228.119893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000509482,,
228.235948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007323317,
228.352021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000225494
230.999672,2.91692519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231.11577,,0.010407201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231.231867,,,0.013527752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231.347941,,,,0.015138235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231.464016,,,,,0.013220293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231.580108,,,,,,0.011178247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231.69617,,,,,,,0.008367076,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231.812248,,,,,,,,0.013357002,,,,,,,,,,,,,,,,,,,,,,,,,,,
232.029737,,,,,,,,,0.014566601,,,,,,,,,,,,,,,,,,,,,,,,,,
232.145802,,,,,,,,,,0.013275817,,,,,,,,,,,,,,,,,,,,,,,,,
232.261977,,,,,,,,,,,0.013508866,,,,,,,,,,,,,,,,,,,,,,,,
232.378069,,,,,,,,,,,,0.01441739,,,,,,,,,,,,,,,,,,,,,,,
232.494149,,,,,,,,,,,,,0.011641441,,,,,,,,,,,,,,,,,,,,,,
232.610224,,,,,,,,,,,,,,0.010378002,,,,,,,,,,,,,,,,,,,,,
232.726309,,,,,,,,,,,,,,,0.010894358,,,,,,,,,,,,,,,,,,,,
232.842384,,,,,,,,,,,,,,,,0.012455824,,,,,,,,,,,,,,,,,,,
233.059892,,,,,,,,,,,,,,,,,0.009641798,,,,,,,,,,,,,,,,,,
233.175965,,,,,,,,,,,,,,,,,,0.014705522,,,,,,,,,,,,,,,,,
233.292055,,,,,,,,,,,,,,,,,,,0.008923193,,,,,,,,,,,,,,,,
233.408153,,,,,,,,,,,,,,,,,,,,0.013036414,,,,,,,,,,,,,,,
233.524233,,,,,,,,,,,,,,,,,,,,,2.92467427,,,,,,,,,,,,,,
233.640318,,,,,,,,,,,,,,,,,,,,,,0.012491492,,,,,,,,,,,,,
233.756389,,,,,,,,,,,,,,,,,,,,,,,0.013684969,,,,,,,,,,,,
233.87248,,,,,,,,,,,,,,,,,,,,,,,,0.011258299,,,,,,,,,,,
234.089969,,,,,,,,,,,,,,,,,,,,,,,,,0.012666918,,,,,,,,,,
234.206038,,,,,,,,,,,,,,,,,,,,,,,,,,0.008239778,,,,,,,,,
234.32213,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011856258,,,,,,,,
234.438216,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011389318,,,,,,,
234.554305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007303497,,,,,,
234.67037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009650274,,,,,
234.786445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008506466,,,,
234.902517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008103446,,,
235.119982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000510007,,
235.236083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007322242,
235.352162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000225482
237.999683,2.91694283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238.115789,,0.010407072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238.231865,,,0.013527593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238.347948,,,,0.015137001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238.464011,,,,,0.013219554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238.58008,,,,,,0.011175332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238.696177,,,,,,,0.008366272,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238.812262,,,,,,,,0.013356903,,,,,,,,,,,,,,,,,,,,,,,,,,,
239.029745,,,,,,,,,0.014564628,,,,,,,,,,,,,,,,,,,,,,,,,,
239.145821,,,,,,,,,,0.013273976,,,,,,,,,,,,,,,,,,,,,,,,,
239.26188,,,,,,,,,,,0.013507721,,,,,,,,,,,,,,,,,,,,,,,,
239.377945,,,,,,,,,,,,0.014415746,,,,,,,,,,,,,,,,,,,,,,,
239.494026,,,,,,,,,,,,,0.011640198,,,,,,,,,,,,,,,,,,,,,,
239.61011,,,,,,,,,,,,,,0.010377585,,,,,,,,,,,,,,,,,,,,,
239.726176,,,,,,,,,,,,,,,0.010893822,,,,,,,,,,,,,,,,,,,,
239.842251,,,,,,,,,,,,,,,,0.012455337,,,,,,,,,,,,,,,,,,,
240.059771,,,,,,,,,,,,,,,,,0.009641317,,,,,,,,,,,,,,,,,,
240.175848,,,,,,,,,,,,,,,,,,0.014704645,,,,,,,,,,,,,,,,,
240.291947,,,,,,,,,,,,,,,,,,,0.008922826,,,,,,,,,,,,,,,,
240.408025,,,,,,,,,,,,,,,,,,,,0.013035934,,,,,,,,,,,,,,,
