time,StrainGaugeNone_x,StrainGauge31,StrainGauge2,StrainGauge3,StrainGauge4,StrainGauge5,StrainGauge1,StrainGauge6,StrainGauge7,StrainGauge8,StrainGauge20,StrainGauge21,StrainGauge9,StrainGauge32,StrainGauge18,StrainGauge12,StrainGauge14,StrainGauge11,StrainGauge10,StrainGauge13,StrainGaugeNone_y,StrainGauge19,StrainGauge17,StrainGauge16,StrainGauge15,StrainGauge28,StrainGauge29,StrainGauge23,StrainGauge30,StrainGauge22,StrainGauge33,StrainGauge27,StrainGauge24,StrainGauge26,StrainGauge25
178.901782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008053387,,,
179.119246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000478075,,
179.235324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007352784,
179.351391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000240163
181.998968,2.91709876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182.11508,,0.010409267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182.231181,,,0.013283581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182.347249,,,,0.01519808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182.46333,,,,,0.013248141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182.579418,,,,,,0.011643001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182.695487,,,,,,,0.008527418,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182.811571,,,,,,,,0.013115469,,,,,,,,,,,,,,,,,,,,,,,,,,,
183.029036,,,,,,,,,0.014308134,,,,,,,,,,,,,,,,,,,,,,,,,,
183.145116,,,,,,,,,,0.013028632,,,,,,,,,,,,,,,,,,,,,,,,,
183.261185,,,,,,,,,,,0.013183362,,,,,,,,,,,,,,,,,,,,,,,,
183.37725,,,,,,,,,,,,0.013969171,,,,,,,,,,,,,,,,,,,,,,,
183.493337,,,,,,,,,,,,,0.011691321,,,,,,,,,,,,,,,,,,,,,,
183.609407,,,,,,,,,,,,,,0.010443461,,,,,,,,,,,,,,,,,,,,,
183.725485,,,,,,,,,,,,,,,0.010915821,,,,,,,,,,,,,,,,,,,,
183.841567,,,,,,,,,,,,,,,,0.012491968,,,,,,,,,,,,,,,,,,,
184.059089,,,,,,,,,,,,,,,,,0.00965688,,,,,,,,,,,,,,,,,,
184.175167,,,,,,,,,,,,,,,,,,0.014727688,,,,,,,,,,,,,,,,,
184.29125,,,,,,,,,,,,,,,,,,,0.008932124,,,,,,,,,,,,,,,,
184.407339,,,,,,,,,,,,,,,,,,,,0.013090354,,,,,,,,,,,,,,,
184.523413,,,,,,,,,,,,,,,,,,,,,2.92503786,,,,,,,,,,,,,,
184.639483,,,,,,,,,,,,,,,,,,,,,,0.012542627,,,,,,,,,,,,,
184.755566,,,,,,,,,,,,,,,,,,,,,,,0.013708303,,,,,,,,,,,,
184.871661,,,,,,,,,,,,,,,,,,,,,,,,0.011288928,,,,,,,,,,,
185.089102,,,,,,,,,,,,,,,,,,,,,,,,,0.012714814,,,,,,,,,,
185.205161,,,,,,,,,,,,,,,,,,,,,,,,,,0.008313105,,,,,,,,,
185.321241,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012004625,,,,,,,,
185.437311,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011344867,,,,,,,
185.553396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007337315,,,,,,
185.669473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009597043,,,,,
185.785555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00853696,,,,
185.901634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008052176,,,
186.119105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000477854,,
186.235194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007352329,
186.351277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000240275
188.998963,2.91708446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189.115061,,0.010409974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189.231149,,,0.013284279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189.347242,,,,0.015198465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189.463311,,,,,0.013249393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189.579398,,,,,,0.011642536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189.695494,,,,,,,0.008528796,,,,,,,,,,,,,,,,,,,,,,,,,,,,
189.811583,,,,,,,,0.013114847,,,,,,,,,,,,,,,,,,,,,,,,,,,
190.029086,,,,,,,,,0.014308763,,,,,,,,,,,,,,,,,,,,,,,,,,
190.145148,,,,,,,,,,0.013028674,,,,,,,,,,,,,,,,,,,,,,,,,
190.261218,,,,,,,,,,,0.013183369,,,,,,,,,,,,,,,,,,,,,,,,
190.377282,,,,,,,,,,,,0.013968574,,,,,,,,,,,,,,,,,,,,,,,
190.493369,,,,,,,,,,,,,0.011690467,,,,,,,,,,,,,,,,,,,,,,
190.609441,,,,,,,,,,,,,,0.010443249,,,,,,,,,,,,,,,,,,,,,
190.725528,,,,,,,,,,,,,,,0.010915793,,,,,,,,,,,,,,,,,,,,
190.841597,,,,,,,,,,,,,,,,0.012491551,,,,,,,,,,,,,,,,,,,
191.059105,,,,,,,,,,,,,,,,,0.009656767,,,,,,,,,,,,,,,,,,
191.175176,,,,,,,,,,,,,,,,,,0.014726669,,,,,,,,,,,,,,,,,
191.291258,,,,,,,,,,,,,,,,,,,0.008932361,,,,,,,,,,,,,,,,
191.407336,,,,,,,,,,,,,,,,,,,,0.013089833,,,,,,,,,,,,,,,
191.523421,,,,,,,,,,,,,,,,,,,,,2.92503548,,,,,,,,,,,,,,
191.639486,,,,,,,,,,,,,,,,,,,,,,0.012542133,,,,,,,,,,,,,
191.755691,,,,,,,,,,,,,,,,,,,,,,,0.013707383,,,,,,,,,,,,
191.871806,,,,,,,,,,,,,,,,,,,,,,,,0.011289005,,,,,,,,,,,
192.089292,,,,,,,,,,,,,,,,,,,,,,,,,0.012715447,,,,,,,,,,
192.205365,,,,,,,,,,,,,,,,,,,,,,,,,,0.008312979,,,,,,,,,
192.321443,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012003003,,,,,,,,
192.437539,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01134346,,,,,,,
192.553625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00733604,,,,,,
192.669697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009596428,,,,,
192.785781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008536341,,,,
192.901843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008051365,,,
193.119312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000477959,,
193.235382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007351568,
193.351467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000240618
195.998962,2.91708255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196.115064,,0.010410322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196.231147,,,0.013284436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196.347225,,,,0.015199226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196.463322,,,,,0.013249464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196.579398,,,,,,0.011641962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196.695471,,,,,,,0.008528367,,,,,,,,,,,,,,,,,,,,,,,,,,,,
196.811678,,,,,,,,0.013116139,,,,,,,,,,,,,,,,,,,,,,,,,,,
197.029181,,,,,,,,,0.014308693,,,,,,,,,,,,,,,,,,,,,,,,,,
197.145261,,,,,,,,,,0.013028183,,,,,,,,,,,,,,,,,,,,,,,,,
197.261352,,,,,,,,,,,0.013183238,,,,,,,,,,,,,,,,,,,,,,,,
197.377439,,,,,,,,,,,,0.013967962,,,,,,,,,,,,,,,,,,,,,,,
197.493529,,,,,,,,,,,,,0.011690059,,,,,,,,,,,,,,,,,,,,,,
197.609595,,,,,,,,,,,,,,0.010442731,,,,,,,,,,,,,,,,,,,,,
197.725655,,,,,,,,,,,,,,,0.010916006,,,,,,,,,,,,,,,,,,,,
197.841738,,,,,,,,,,,,,,,,0.012490529,,,,,,,,,,,,,,,,,,,
198.059244,,,,,,,,,,,,,,,,,0.0096567,,,,,,,,,,,,,,,,,,
198.175331,,,,,,,,,,,,,,,,,,0.014726675,,,,,,,,,,,,,,,,,
198.291416,,,,,,,,,,,,,,,,,,,0.008931505,,,,,,,,,,,,,,,,
198.407495,,,,,,,,,,,,,,,,,,,,0.013088874,,,,,,,,,,,,,,,
198.523584,,,,,,,,,,,,,,,,,,,,,2.92504191,,,,,,,,,,,,,,
198.639656,,,,,,,,,,,,,,,,,,,,,,0.012542109,,,,,,,,,,,,,
198.755737,,,,,,,,,,,,,,,,,,,,,,,0.013706697,,,,,,,,,,,,
198.871836,,,,,,,,,,,,,,,,,,,,,,,,0.011289,,,,,,,,,,,
199.089328,,,,,,,,,,,,,,,,,,,,,,,,,0.012714872,,,,,,,,,,
199.205394,,,,,,,,,,,,,,,,,,,,,,,,,,0.008312554,,,,,,,,,
199.32147,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012002803,,,,,,,,
199.437532,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01134315,,,,,,,
199.5536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007335819,,,,,,
199.669676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009596142,,,,,
199.785741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008536663,,,,
199.901823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008051023,,,
200.119296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000477658,,
200.235359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007351778,
200.35145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000240665
202.998956,2.91708374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203.115062,,0.010409009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203.231159,,,0.013282966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203.347239,,,,0.015198998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203.46331,,,,,0.013247889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203.57938,,,,,,0.011640686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203.69544,,,,,,,0.008527789,,,,,,,,,,,,,,,,,,,,,,,,,,,,
203.811534,,,,,,,,0.013116327,,,,,,,,,,,,,,,,,,,,,,,,,,,
204.02901,,,,,,,,,0.014308034,,,,,,,,,,,,,,,,,,,,,,,,,,
204.145081,,,,,,,,,,0.013028117,,,,,,,,,,,,,,,,,,,,,,,,,
204.26114,,,,,,,,,,,0.01318226,,,,,,,,,,,,,,,,,,,,,,,,
204.377212,,,,,,,,,,,,0.013968295,,,,,,,,,,,,,,,,,,,,,,,
204.493311,,,,,,,,,,,,,0.011689255,,,,,,,,,,,,,,,,,,,,,,
204.609402,,,,,,,,,,,,,,0.010442853,,,,,,,,,,,,,,,,,,,,,
204.725463,,,,,,,,,,,,,,,0.010915827,,,,,,,,,,,,,,,,,,,,
204.841556,,,,,,,,,,,,,,,,0.012490551,,,,,,,,,,,,,,,,,,,
205.059064,,,,,,,,,,,,,,,,,0.009655832,,,,,,,,,,,,,,,,,,
205.175139,,,,,,,,,,,,,,,,,,0.014724692,,,,,,,,,,,,,,,,,
205.291227,,,,,,,,,,,,,,,,,,,0.008930584,,,,,,,,,,,,,,,,
205.40729,,,,,,,,,,,,,,,,,,,,0.013089046,,,,,,,,,,,,,,,
205.523376,,,,,,,,,,,,,,,,,,,,,2.92503095,,,,,,,,,,,,,,
205.639461,,,,,,,,,,,,,,,,,,,,,,0.012540516,,,,,,,,,,,,,
205.755546,,,,,,,,,,,,,,,,,,,,,,,0.013705931,,,,,,,,,,,,
205.87163,,,,,,,,,,,,,,,,,,,,,,,,0.0112885,,,,,,,,,,,
206.08913,,,,,,,,,,,,,,,,,,,,,,,,,0.012715092,,,,,,,,,,
206.205224,,,,,,,,,,,,,,,,,,,,,,,,,,0.008311089,,,,,,,,,
206.321315,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012002966,,,,,,,,
206.437409,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011343255,,,,,,,
206.553499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00733623,,,,,,
206.669587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009596326,,,,,
206.785659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008537109,,,,
206.901843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008051688,,,
207.119355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000477968,,
207.235439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007351737,
207.351523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000241094
209.998968,2.9170866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210.115069,,0.010406872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210.231152,,,0.01328006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210.347226,,,,0.015195795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210.463316,,,,,0.013246672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210.579398,,,,,,0.01164019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210.695468,,,,,,,0.008526639,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210.811546,,,,,,,,0.013113559,,,,,,,,,,,,,,,,,,,,,,,,,,,
211.029016,,,,,,,,,0.01430613,,,,,,,,,,,,,,,,,,,,,,,,,,
211.145099,,,,,,,,,,0.013026468,,,,,,,,,,,,,,,,,,,,,,,,,
211.261167,,,,,,,,,,,0.013180208,,,,,,,,,,,,,,,,,,,,,,,,
211.377237,,,,,,,,,,,,0.013966422,,,,,,,,,,,,,,,,,,,,,,,
211.493313,,,,,,,,,,,,,0.011687516,,,,,,,,,,,,,,,,,,,,,,
211.609406,,,,,,,,,,,,,,0.010442018,,,,,,,,,,,,,,,,,,,,,
211.72549,,,,,,,,,,,,,,,0.010914128,,,,,,,,,,,,,,,,,,,,
211.841564,,,,,,,,,,,,,,,,0.012488745,,,,,,,,,,,,,,,,,,,
212.059098,,,,,,,,,,,,,,,,,0.009655117,,,,,,,,,,,,,,,,,,
212.175177,,,,,,,,,,,,,,,,,,0.014723941,,,,,,,,,,,,,,,,,
212.291245,,,,,,,,,,,,,,,,,,,0.008929501,,,,,,,,,,,,,,,,
212.407326,,,,,,,,,,,,,,,,,,,,0.013087589,,,,,,,,,,,,,,,
212.523403,,,,,,,,,,,,,,,,,,,,,2.92503047,,,,,,,,,,,,,,
212.639485,,,,,,,,,,,,,,,,,,,,,,0.0125373,,,,,,,,,,,,,
212.755564,,,,,,,,,,,,,,,,,,,,,,,0.01370331,,,,,,,,,,,,
212.871642,,,,,,,,,,,,,,,,,,,,,,,,0.011287131,,,,,,,,,,,
213.089129,,,,,,,,,,,,,,,,,,,,,,,,,0.01271307,,,,,,,,,,
213.205223,,,,,,,,,,,,,,,,,,,,,,,,,,0.008308799,,,,,,,,,
213.321286,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012002081,,,,,,,,
213.437362,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01134289,,,,,,,
213.553431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007336569,,,,,,
213.669488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009595574,,,,,
213.785568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008536099,,,,
213.901641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008051068,,,
214.119111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00047778,,
214.235182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007351416,
214.351244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000241022
217.000994,2.91699672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217.117114,,0.010405327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217.233223,,,0.013278724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217.349309,,,,0.015192104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217.465392,,,,,0.013244707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217.581465,,,,,,0.011637708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217.69756,,,,,,,0.008524613,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217.81363,,,,,,,,0.013110067,,,,,,,,,,,,,,,,,,,,,,,,,,,
218.031088,,,,,,,,,0.014305088,,,,,,,,,,,,,,,,,,,,,,,,,,
218.147161,,,,,,,,,,0.013024732,,,,,,,,,,,,,,,,,,,,,,,,,
218.263234,,,,,,,,,,,0.01317938,,,,,,,,,,,,,,,,,,,,,,,,
218.37931,,,,,,,,,,,,0.013964513,,,,,,,,,,,,,,,,,,,,,,,
218.495394,,,,,,,,,,,,,0.011685971,,,,,,,,,,,,,,,,,,,,,,
218.611467,,,,,,,,,,,,,,0.010441412,,,,,,,,,,,,,,,,,,,,,
218.727555,,,,,,,,,,,,,,,0.010913336,,,,,,,,,,,,,,,,,,,,
218.843633,,,,,,,,,,,,,,,,0.012487991,,,,,,,,,,,,,,,,,,,
219.061136,,,,,,,,,,,,,,,,,0.009654406,,,,,,,,,,,,,,,,,,
219.177217,,,,,,,,,,,,,,,,,,0.014722304,,,,,,,,,,,,,,,,,
219.293306,,,,,,,,,,,,,,,,,,,0.008929066,,,,,,,,,,,,,,,,
219.40938,,,,,,,,,,,,,,,,,,,,0.01308677,,,,,,,,,,,,,,,
219.525463,,,,,,,,,,,,,,,,,,,,,2.92501283,,,,,,,,,,,,,,
219.641531,,,,,,,,,,,,,,,,,,,,,,0.012536313,,,,,,,,,,,,,
219.757616,,,,,,,,,,,,,,,,,,,,,,,0.013702221,,,,,,,,,,,,
219.873693,,,,,,,,,,,,,,,,,,,,,,,,0.011286211,,,,,,,,,,,
220.091178,,,,,,,,,,,,,,,,,,,,,,,,,0.012712532,,,,,,,,,,
220.207243,,,,,,,,,,,,,,,,,,,,,,,,,,0.008308504,,,,,,,,,
220.323312,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012002128,,,,,,,,
220.439395,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011344373,,,,,,,
220.555487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007336726,,,,,,
220.671575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009595839,,,,,
220.787639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008537186,,,,
220.903711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008051464,,,
221.12119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000477657,,
221.237257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007351634,
221.353335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000241183
223.998963,2.91708016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224.115066,,0.010404794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224.231163,,,0.013277845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224.347238,,,,0.015191215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224.463311,,,,,0.013244024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224.57939,,,,,,0.011635841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224.695474,,,,,,,0.00852419,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224.811556,,,,,,,,0.013110233,,,,,,,,,,,,,,,,,,,,,,,,,,,
225.029046,,,,,,,,,0.014305894,,,,,,,,,,,,,,,,,,,,,,,,,,
225.145101,,,,,,,,,,0.013024868,,,,,,,,,,,,,,,,,,,,,,,,,
225.26116,,,,,,,,,,,0.013180036,,,,,,,,,,,,,,,,,,,,,,,,
225.377244,,,,,,,,,,,,0.013964719,,,,,,,,,,,,,,,,,,,,,,,
225.493326,,,,,,,,,,,,,0.011686184,,,,,,,,,,,,,,,,,,,,,,
225.609395,,,,,,,,,,,,,,0.010441884,,,,,,,,,,,,,,,,,,,,,
225.725474,,,,,,,,,,,,,,,0.010914232,,,,,,,,,,,,,,,,,,,,
225.841565,,,,,,,,,,,,,,,,0.012488391,,,,,,,,,,,,,,,,,,,
226.059071,,,,,,,,,,,,,,,,,0.009654771,,,,,,,,,,,,,,,,,,
226.175144,,,,,,,,,,,,,,,,,,0.014723258,,,,,,,,,,,,,,,,,
226.291238,,,,,,,,,,,,,,,,,,,0.008929592,,,,,,,,,,,,,,,,
226.407327,,,,,,,,,,,,,,,,,,,,0.01308691,,,,,,,,,,,,,,,
226.523401,,,,,,,,,,,,,,,,,,,,,2.92502546,,,,,,,,,,,,,,
226.639489,,,,,,,,,,,,,,,,,,,,,,0.012537161,,,,,,,,,,,,,
226.755554,,,,,,,,,,,,,,,,,,,,,,,0.013702413,,,,,,,,,,,,
226.871646,,,,,,,,,,,,,,,,,,,,,,,,0.011286279,,,,,,,,,,,
227.089223,,,,,,,,,,,,,,,,,,,,,,,,,0.012712659,,,,,,,,,,
227.205347,,,,,,,,,,,,,,,,,,,,,,,,,,0.008308215,,,,,,,,,
227.32142,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012002613,,,,,,,,
227.437497,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011344809,,,,,,,
227.553584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007337151,,,,,,
227.669648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009596437,,,,,
227.785732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008538247,,,,
227.901802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008051607,,,
228.119274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000477481,,
228.235344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007351877,
228.351433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000240982
230.998961,2.91706896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231.115065,,0.010405731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231.231157,,,0.013278499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231.347251,,,,0.015192851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231.463343,,,,,0.013244787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231.579418,,,,,,0.011636256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231.695508,,,,,,,0.008524842,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231.811599,,,,,,,,0.013111888,,,,,,,,,,,,,,,,,,,,,,,,,,,
232.029076,,,,,,,,,0.014306346,,,,,,,,,,,,,,,,,,,,,,,,,,
232.145262,,,,,,,,,,0.01302611,,,,,,,,,,,,,,,,,,,,,,,,,
232.261383,,,,,,,,,,,0.013180232,,,,,,,,,,,,,,,,,,,,,,,,
232.377461,,,,,,,,,,,,0.013965176,,,,,,,,,,,,,,,,,,,,,,,
232.493533,,,,,,,,,,,,,0.011686283,,,,,,,,,,,,,,,,,,,,,,
232.609612,,,,,,,,,,,,,,0.010442215,,,,,,,,,,,,,,,,,,,,,
232.725684,,,,,,,,,,,,,,,0.010914471,,,,,,,,,,,,,,,,,,,,
232.841758,,,,,,,,,,,,,,,,0.012488793,,,,,,,,,,,,,,,,,,,
233.059269,,,,,,,,,,,,,,,,,0.00965501,,,,,,,,,,,,,,,,,,
233.175354,,,,,,,,,,,,,,,,,,0.014723487,,,,,,,,,,,,,,,,,
233.29145,,,,,,,,,,,,,,,,,,,0.008929948,,,,,,,,,,,,,,,,
233.407519,,,,,,,,,,,,,,,,,,,,0.013087078,,,,,,,,,,,,,,,
233.52361,,,,,,,,,,,,,,,,,,,,,2.92502785,,,,,,,,,,,,,,
233.639701,,,,,,,,,,,,,,,,,,,,,,0.012538812,,,,,,,,,,,,,
233.755777,,,,,,,,,,,,,,,,,,,,,,,0.013703484,,,,,,,,,,,,
233.871868,,,,,,,,,,,,,,,,,,,,,,,,0.011286428,,,,,,,,,,,
234.089346,,,,,,,,,,,,,,,,,,,,,,,,,0.012712366,,,,,,,,,,
234.205426,,,,,,,,,,,,,,,,,,,,,,,,,,0.00830964,,,,,,,,,
234.321522,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01200407,,,,,,,,
234.4376,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011343882,,,,,,,
234.553679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007336955,,,,,,
234.66975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009596515,,,,,
234.785814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008537413,,,,
234.901889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008052202,,,
235.119355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000477704,,
235.235433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007352458,
235.351515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000241006
237.998959,2.91706252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238.115063,,0.010405394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238.231151,,,0.013278627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238.347221,,,,0.015193855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238.463291,,,,,0.013244811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238.579366,,,,,,0.011635965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238.695452,,,,,,,0.008525047,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238.81153,,,,,,,,0.013112584,,,,,,,,,,,,,,,,,,,,,,,,,,,
239.029003,,,,,,,,,0.01430665,,,,,,,,,,,,,,,,,,,,,,,,,,
239.145088,,,,,,,,,,0.013025872,,,,,,,,,,,,,,,,,,,,,,,,,
239.261162,,,,,,,,,,,0.013180356,,,,,,,,,,,,,,,,,,,,,,,,
239.377242,,,,,,,,,,,,0.013966048,,,,,,,,,,,,,,,,,,,,,,,
239.493315,,,,,,,,,,,,,0.011687647,,,,,,,,,,,,,,,,,,,,,,
239.609384,,,,,,,,,,,,,,0.010442264,,,,,,,,,,,,,,,,,,,,,
239.725452,,,,,,,,,,,,,,,0.010914563,,,,,,,,,,,,,,,,,,,,
239.841537,,,,,,,,,,,,,,,,0.012489256,,,,,,,,,,,,,,,,,,,
240.059046,,,,,,,,,,,,,,,,,0.009654983,,,,,,,,,,,,,,,,,,
240.175142,,,,,,,,,,,,,,,,,,0.014723824,,,,,,,,,,,,,,,,,
240.29122,,,,,,,,,,,,,,,,,,,0.008929941,,,,,,,,,,,,,,,,
240.407284,,,,,,,,,,,,,,,,,,,,0.013087233,,,,,,,,,,,,,,,
